height,F107,Kp,F81,daysSinceJan1,x,y,z,timeJdDayPartUtc,gmst,alpha,delta,rho
265443.963041786,74.7999999994878,3.01520316666667,76.5679526748971,63,-2010504.56650779,3756390.27491568,5081098.74835849,0,2.82706483310137,6.01524213074,-0.114269424938602,2.73609894244664e-11
265457.900726837,74.7999999994878,3.01520316666667,76.5679526748971,63,-3172309.12636568,2839078.9142541,5083920.40903619,0,2.82706483310137,6.01524213074,-0.114269424938602,2.92119801184935e-11
265469.288111048,74.7999999994878,3.01520316666667,76.5679526748971,63,-3950309.35840459,1579726.59697005,5086224.6167198,0,2.82706483310137,6.01524213074,-0.114269424938602,3.11420301538805e-11
258263.767326812,74.7999999994878,3.01520316666667,76.5679526748971,63,-4500718.00175626,-3556472.78706207,3326439.50547039,0,2.82706483310137,6.01524213074,-0.114269424938602,4.46947322587606e-11
258257.258774475,74.7999999994878,3.01520316666667,76.5679526748971,63,-3011793.15676394,-4883381.42619639,3324432.10596186,0,2.82706483310137,6.01524213074,-0.114269424938602,4.3612966548755e-11
258247.262134714,74.7999999994878,3.01520316666667,76.5679526748971,63,-1158833.35669116,-5621025.11993151,3321346.54206977,0,2.82706483310137,6.01524213074,-0.114269424938602,4.12852060164006e-11
258234.990840294,74.7999999994878,3.01520316666667,76.5679526748971,63,834667.099799167,-5680433.15234151,3317554.97833756,0,2.82706483310137,6.01524213074,-0.114269424938602,3.82251695582569e-11
258221.930047263,74.7999999994878,3.01520316666667,76.5679526748971,63,2728262.63672098,-5054440.03794856,3313514.73330885,0,2.82706483310137,6.01524213074,-0.114269424938602,3.50616007635418e-11
258209.655136977,74.7999999994878,3.01520316666667,76.5679526748971,63,4293557.68582777,-3818549.78502287,3309713.12016179,0,2.82706483310137,6.01524213074,-0.114269424938602,3.23566799577228e-11
258199.641675094,74.7999999994878,3.01520316666667,76.5679526748971,63,5341754.5629027,-2121828.99786481,3306608.66954773,0,2.82706483310137,6.01524213074,-0.114269424938602,3.04533847348104e-11
258193.089761863,74.7999999994878,3.01520316666667,76.5679526748971,63,5746425.25483218,-168927.244337539,3304575.82402755,0,2.82706483310137,6.01524213074,-0.114269424938602,2.94020604141405e-11
258190.782871777,74.7999999994878,3.01520316666667,76.5679526748971,63,5458760.5038662,1804606.70232328,3303859.77477258,0,2.82706483310137,6.01524213074,-0.114269424938602,2.89955975107159e-11
258192.996528898,74.7999999994878,3.01520316666667,76.5679526748971,63,4513456.9244508,3560735.52189134,3304546.88789074,0,2.82706483310137,6.01524213074,-0.114269424938602,2.89324743547928e-11
258199.466347832,74.7999999994878,3.01520316666667,76.5679526748971,63,3024532.07945847,4887644.16102565,3306554.28739926,0,2.82706483310137,6.01524213074,-0.114269424938602,2.91162524906468e-11
258209.418699149,74.7999999994878,3.01520316666667,76.5679526748971,63,1171572.2793857,5625287.85476078,3309639.85129136,0,2.82706483310137,6.01524213074,-0.114269424938602,2.97782493834323e-11
258221.66087314,74.7999999994878,3.01520316666667,76.5679526748971,63,-821928.177104631,5684695.88717078,3313431.41502357,0,2.82706483310137,6.01524213074,-0.114269424938602,3.12066846514846e-11
258234.721339529,74.7999999994878,3.01520316666667,76.5679526748971,63,-2715523.71402644,5058702.77277782,3317471.66005227,0,2.82706483310137,6.01524213074,-0.114269424938602,3.35020846370771e-11
258247.024869803,74.7999999994878,3.01520316666667,76.5679526748971,63,-4280818.76313324,3822812.51985213,3321273.27319934,0,2.82706483310137,6.01524213074,-0.114269424938602,3.64768807181771e-11
258257.082506691,74.7999999994878,3.01520316666667,76.5679526748971,63,-5329015.64020816,2126091.73269408,3324377.72381339,0,2.82706483310137,6.01524213074,-0.114269424938602,3.96725200612756e-11
253524.901447034,74.7999999994878,3.01520316666667,76.5679526748971,63,-5123058.66667315,-4045955.11856957,1163906.38641854,0,2.82706483310137,6.01524213074,-0.114269424938602,5.31024668069955e-11
253522.308046158,74.7999999994878,3.01520316666667,76.5679526748971,63,-3429915.80435832,-5554859.9493609,1161623.6559227,0,2.82706483310137,6.01524213074,-0.114269424938602,5.16781310511377e-11
253518.331664097,74.7999999994878,3.01520316666667,76.5679526748971,63,-1322807.66508503,-6393677.40826737,1158114.88212684,0,2.82706483310137,6.01524213074,-0.114269424938602,4.86226960038315e-11
253513.461919302,74.7999999994878,3.01520316666667,76.5679526748971,63,944117.411946209,-6461233.73011764,1153803.27493471,0,2.82706483310137,6.01524213074,-0.114269424938602,4.4622426487652e-11
253508.292755471,74.7999999994878,3.01520316666667,76.5679526748971,63,3097434.80619448,-5749380.62547143,1149208.87780624,0,2.82706483310137,6.01524213074,-0.114269424938602,4.05166177781935e-11
253503.44772399,74.7999999994878,3.01520316666667,76.5679526748971,63,4877422.66033333,-4343978.08458201,1144885.84284119,0,2.82706483310137,6.01524213074,-0.114269424938602,3.70542786009584e-11
253499.504739763,74.7999999994878,3.01520316666667,76.5679526748971,63,6069388.1693307,-2414538.39541309,1141355.59185755,0,2.82706483310137,6.01524213074,-0.114269424938602,3.46882344753103e-11
253496.929402308,74.7999999994878,3.01520316666667,76.5679526748971,63,6529562.70126414,-193780.459975551,1139043.9252249,0,2.82706483310137,6.01524213074,-0.114269424938602,3.34725768147939e-11
253496.023508541,74.7999999994878,3.01520316666667,76.5679526748971,63,6202442.4161297,2050439.53982035,1138229.66405571,0,2.82706483310137,6.01524213074,-0.114269424938602,3.30981298894926e-11
253496.892781846,74.7999999994878,3.01520316666667,76.5679526748971,63,5127482.84809584,4047435.55083953,1139011.0202642,0,2.82706483310137,6.01524213074,-0.114269424938602,3.3069405531131e-11
253499.435777083,74.7999999994878,3.01520316666667,76.5679526748971,63,3434339.98578101,5556340.38163086,1141293.75076004,0,2.82706483310137,6.01524213074,-0.114269424938602,3.31936988918232e-11
253503.354524465,74.7999999994878,3.01520316666667,76.5679526748971,63,1327231.84650772,6395157.84053733,1144802.5245559,0,2.82706483310137,6.01524213074,-0.114269424938602,3.38982526339944e-11
253508.186373445,74.7999999994878,3.01520316666667,76.5679526748971,63,-939693.230523516,6462714.1623876,1149114.13174803,0,2.82706483310137,6.01524213074,-0.114269424938602,3.56243537846372e-11
253513.355112204,74.7999999994878,3.01520316666667,76.5679526748971,63,-3093010.62477179,5750861.05774139,1153708.52887651,0,2.82706483310137,6.01524213074,-0.114269424938602,3.85271025939195e-11
253518.237388252,74.7999999994878,3.01520316666667,76.5679526748971,63,-4872998.47891064,4345458.51685196,1158031.56384156,0,2.82706483310137,6.01524213074,-0.114269424938602,4.23642433579945e-11
253522.237859529,74.7999999994878,3.01520316666667,76.5679526748971,63,-6064963.98790801,2416018.82768305,1161561.81482519,0,2.82706483310137,6.01524213074,-0.114269424938602,4.65262285268175e-11
253496.892781846,74.7999999994878,3.01520316666667,76.5679526748971,63,-5127482.84809584,-4047435.55083953,-1139011.0202642,0,2.82706483310137,6.01524213074,-0.114269424938602,5.38261500975906e-11
253499.435777083,74.7999999994878,3.01520316666667,76.5679526748971,63,-3434339.98578101,-5556340.38163086,-1141293.75076004,0,2.82706483310137,6.01524213074,-0.114269424938602,5.23747538397265e-11
253503.354524467,74.7999999994878,3.01520316666667,76.5679526748971,63,-1327231.84650772,-6395157.84053733,-1144802.5245559,0,2.82706483310137,6.01524213074,-0.114269424938602,4.92630027508317e-11
253508.186373445,74.7999999994878,3.01520316666667,76.5679526748971,63,939693.230523516,-6462714.1623876,-1149114.13174803,0,2.82706483310137,6.01524213074,-0.114269424938602,4.51822180806313e-11
253513.355112204,74.7999999994878,3.01520316666667,76.5679526748971,63,3093010.62477179,-5750861.05774139,-1153708.5288765,0,2.82706483310137,6.01524213074,-0.114269424938602,4.09779552194032e-11
253518.237388252,74.7999999994878,3.01520316666667,76.5679526748971,63,4872998.47891064,-4345458.51685197,-1158031.56384156,0,2.82706483310137,6.01524213074,-0.114269424938602,3.74059995058954e-11
253522.237859529,74.7999999994878,3.01520316666667,76.5679526748971,63,6064963.98790801,-2416018.82768305,-1161561.81482519,0,2.82706483310137,6.01524213074,-0.114269424938602,3.49264850582851e-11
253524.864027697,74.7999999994878,3.01520316666667,76.5679526748971,63,6525138.51984145,-195260.89224551,-1163873.48145784,0,2.82706483310137,6.01524213074,-0.114269424938602,3.36022874322437e-11
253525.79031158,74.7999999994878,3.01520316666667,76.5679526748971,63,6198018.23470701,2048959.10755039,-1164687.74262703,0,2.82706483310137,6.01524213074,-0.114269424938602,3.31380412207786e-11
253524.901447034,74.7999999994878,3.01520316666667,76.5679526748971,63,5123058.66667315,4045955.11856957,-1163906.38641854,0,2.82706483310137,6.01524213074,-0.114269424938602,3.3081745551226e-11
253522.308046158,74.7999999994878,3.01520316666667,76.5679526748971,63,3429915.80435832,5554859.9493609,-1161623.6559227,0,2.82706483310137,6.01524213074,-0.114269424938602,3.32776953379198e-11
253518.331664096,74.7999999994878,3.01520316666667,76.5679526748971,63,1322807.66508503,6393677.40826737,-1158114.88212684,0,2.82706483310137,6.01524213074,-0.114269424938602,3.4087659655962e-11
253513.461919302,74.7999999994878,3.01520316666667,76.5679526748971,63,-944117.411946209,6461233.73011764,-1153803.27493471,0,2.82706483310137,6.01524213074,-0.114269424938602,3.59294950697703e-11
253508.292755471,74.7999999994878,3.01520316666667,76.5679526748971,63,-3097434.80619448,5749380.62547143,-1149208.87780624,0,2.82706483310137,6.01524213074,-0.114269424938602,3.89473277287043e-11
253503.44772399,74.7999999994878,3.01520316666667,76.5679526748971,63,-4877422.66033333,4343978.084582,-1144885.84284118,0,2.82706483310137,6.01524213074,-0.114269424938602,4.28904870628046e-11
253499.504739763,74.7999999994878,3.01520316666667,76.5679526748971,63,-6069388.1693307,2414538.39541309,-1141355.59185755,0,2.82706483310137,6.01524213074,-0.114269424938602,4.71418708765528e-11
258192.996528898,74.7999999994878,3.01520316666667,76.5679526748971,63,-4513456.9244508,-3560735.52189134,-3304546.88789074,0,2.82706483310137,6.01524213074,-0.114269424938602,4.65128822563496e-11
258199.466347829,74.7999999994878,3.01520316666667,76.5679526748971,63,-3024532.07945847,-4887644.16102565,-3306554.28739926,0,2.82706483310137,6.01524213074,-0.114269424938602,4.53682458543462e-11
258209.418699149,74.7999999994878,3.01520316666667,76.5679526748971,63,-1171572.27938569,-5625287.85476078,-3309639.85129135,0,2.82706483310137,6.01524213074,-0.114269424938602,4.29086438020751e-11
258221.660873139,74.7999999994878,3.01520316666667,76.5679526748971,63,821928.177104631,-5684695.88717078,-3313431.41502357,0,2.82706483310137,6.01524213074,-0.114269424938602,3.96597723135931e-11
258234.721339528,74.7999999994878,3.01520316666667,76.5679526748971,63,2715523.71402644,-5058702.77277782,-3317471.66005227,0,2.82706483310137,6.01524213074,-0.114269424938602,3.62659281090629e-11
258247.024869803,74.7999999994878,3.01520316666667,76.5679526748971,63,4280818.76313324,-3822812.51985213,-3321273.27319933,0,2.82706483310137,6.01524213074,-0.114269424938602,3.33072568828124e-11
258257.082506691,74.7999999994878,3.01520316666667,76.5679526748971,63,5329015.64020816,-2126091.73269408,-3324377.72381339,0,2.82706483310137,6.01524213074,-0.114269424938602,3.114769701927e-11
258263.673479962,74.7999999994878,3.01520316666667,76.5679526748971,63,5733686.33213765,-173189.979166804,-3326410.56933357,0,2.82706483310137,6.01524213074,-0.114269424938602,2.98648895182568e-11
258265.996038505,74.7999999994878,3.01520316666667,76.5679526748971,63,5446021.58117166,1800343.96749402,-3327126.61858854,0,2.82706483310137,6.01524213074,-0.114269424938602,2.92935141941419e-11
258263.767326809,74.7999999994878,3.01520316666667,76.5679526748971,63,4500718.00175626,3556472.78706207,-3326439.50547038,0,2.82706483310137,6.01524213074,-0.114269424938602,2.91935546751157e-11
258257.258774474,74.7999999994878,3.01520316666667,76.5679526748971,63,3011793.15676394,4883381.42619639,-3324432.10596186,0,2.82706483310137,6.01524213074,-0.114269424938602,2.9492352871734e-11
258247.262134712,74.7999999994878,3.01520316666667,76.5679526748971,63,1158833.35669116,5621025.11993151,-3321346.54206977,0,2.82706483310137,6.01524213074,-0.114269424938602,3.03666300551366e-11
258234.990840293,74.7999999994878,3.01520316666667,76.5679526748971,63,-834667.099799168,5680433.15234151,-3317554.97833755,0,2.82706483310137,6.01524213074,-0.114269424938602,3.20500594622732e-11
258221.930047263,74.7999999994878,3.01520316666667,76.5679526748971,63,-2728262.63672098,5054440.03794856,-3313514.73330885,0,2.82706483310137,6.01524213074,-0.114269424938602,3.46086407422932e-11
258209.655136977,74.7999999994878,3.01520316666667,76.5679526748971,63,-4293557.68582777,3818549.78502286,-3309713.12016179,0,2.82706483310137,6.01524213074,-0.114269424938602,3.78300145423191e-11
258199.641675094,74.7999999994878,3.01520316666667,76.5679526748971,63,-5341754.5629027,2121828.99786481,-3306608.66954773,0,2.82706483310137,6.01524213074,-0.114269424938602,4.12352069014925e-11
265396.634751696,74.7999999994878,3.01520316666667,76.5679526748971,63,-3355041.48418711,-2644558.23814357,-5071505.63091973,0,2.82706483310137,6.01524213074,-0.114269424938602,3.63227885187974e-11
265403.979701587,74.7999999994878,3.01520316666667,76.5679526748971,63,-2249920.96701377,-3629425.92065542,-5072995.57743415,0,2.82706483310137,6.01524213074,-0.114269424938602,3.56258196063986e-11
265415.273747886,74.7999999994878,3.01520316666667,76.5679526748971,63,-874603.804804404,-4176925.13329326,-5075285.76687902,0,2.82706483310137,6.01524213074,-0.114269424938602,3.41184733738232e-11
265429.158858055,74.7999999994878,3.01520316666667,76.5679526748971,63,605026.455158954,-4221019.39078517,-5078099.96860769,0,2.82706483310137,6.01524213074,-0.114269424938602,3.20979093068578e-11
265443.963041788,74.7999999994878,3.01520316666667,76.5679526748971,63,2010504.5665078,-3756390.27491568,-5081098.74835849,0,2.82706483310137,6.01524213074,-0.114269424938602,2.99321785101593e-11
265457.900726837,74.7999999994878,3.01520316666667,76.5679526748971,63,3172309.12636568,-2839078.9142541,-5083920.40903619,0,2.82706483310137,6.01524213074,-0.114269424938602,2.79616965607218e-11
265469.288111049,74.7999999994878,3.01520316666667,76.5679526748971,63,3950309.3584046,-1579726.59697005,-5086224.6167198,0,2.82706483310137,6.01524213074,-0.114269424938602,2.64188852592421e-11
265476.747522597,74.7999999994878,3.01520316666667,76.5679526748971,63,4250666.95258009,-130229.798588713,-5087733.44995618,0,2.82706483310137,6.01524213074,-0.114269424938602,2.5394018986845e-11
265479.375545812,74.7999999994878,3.01520316666667,76.5679526748971,63,4037154.35022862,1334580.77471071,-5088264.92118902,0,2.82706483310137,6.01524213074,-0.114269424938602,2.48612454373311e-11
265476.853717903,74.7999999994878,3.01520316666667,76.5679526748971,63,3335524.32230417,2638027.34948667,-5087754.92714396,0,2.82706483310137,6.01524213074,-0.114269424938602,2.47556132122521e-11
265469.487634784,74.7999999994878,3.01520316666667,76.5679526748971,63,2230403.80513082,3622895.03199852,-5086264.98062954,0,2.82706483310137,6.01524213074,-0.114269424938602,2.50570240531895e-11
265458.169424387,74.7999999994878,3.01520316666667,76.5679526748971,63,855086.642921462,4170394.24463637,-5083974.79118467,0,2.82706483310137,6.01524213074,-0.114269424938602,2.58138811483691e-11
265444.268425901,74.7999999994878,3.01520316666667,76.5679526748971,63,-624543.617041898,4214488.50212827,-5081160.589456,0,2.82706483310137,6.01524213074,-0.114269424938602,2.70841604088524e-11
265429.464063951,74.7999999994878,3.01520316666667,76.5679526748971,63,-2030021.72839074,3749859.38625879,-5078161.8097052,0,2.82706483310137,6.01524213074,-0.114269424938602,2.88466903498406e-11
265415.541994175,74.7999999994878,3.01520316666667,76.5679526748971,63,-3191826.28824863,2832548.0255972,-5075340.14902749,0,2.82706483310137,6.01524213074,-0.114269424938602,3.09445716735373e-11
265404.178712166,74.7999999994878,3.01520316666667,76.5679526748971,63,-3969826.52028754,1573195.70831315,-5073035.94134388,0,2.82706483310137,6.01524213074,-0.114269424938602,3.30875751658744e-11
291782.647951208,74.7999999994878,3.01520316666667,76.5679526748971,63,-1773349.76334106,-1405623.68446891,6254218.8700523,0,2.82706483310137,6.01524213074,-0.114269424938602,1.55553037094308e-11
291777.857429248,74.7999999994878,3.01520316666667,76.5679526748971,63,-1183553.86264192,-1931241.40022925,6253423.69492632,0,2.82706483310137,6.01524213074,-0.114269424938602,1.5378952150426e-11
291770.495109445,74.7999999994878,3.01520316666667,76.5679526748971,63,-449555.704226578,-2223438.30204386,6252201.43515879,0,2.82706483310137,6.01524213074,-0.114269424938602,1.49920938528601e-11
291761.450174306,74.7999999994878,3.01520316666667,76.5679526748971,63,340113.701340979,-2246971.13118689,6250699.51331632,0,2.82706483310137,6.01524213074,-0.114269424938602,1.44645151049196e-11
291751.814351125,74.7999999994878,3.01520316666667,76.5679526748971,63,1090208.56947009,-1999001.48115613,6249099.0833391,0,2.82706483310137,6.01524213074,-0.114269424938602,1.38842222714905e-11
291742.749871106,74.7999999994878,3.01520316666667,76.5679526748971,63,1710256.38884314,-1509438.15138756,6247593.18070223,0,2.82706483310137,6.01524213074,-0.114269424938602,1.33358144211383e-11
291735.349283025,74.7999999994878,3.01520316666667,76.5679526748971,63,2125470.24151252,-837329.704636509,6246363.43948845,0,2.82706483310137,6.01524213074,-0.114269424938602,1.28830362501349e-11
291730.504031934,74.7999999994878,3.01520316666667,76.5679526748971,63,2285769.20894249,-63742.3388454018,6245558.18463722,0,2.82706483310137,6.01524213074,-0.114269424938602,1.25612444897549e-11
291728.797487583,74.7999999994878,3.01520316666667,76.5679526748971,63,2171818.86990019,718017.892737775,6245274.54176787,0,2.82706483310137,6.01524213074,-0.114269424938602,1.23815551069082e-11
291730.4350676,74.7999999994878,3.01520316666667,76.5679526748971,63,1797363.31700202,1413659.16863186,6245546.72239657,0,2.82706483310137,6.01524213074,-0.114269424938602,1.23430596024977e-11
291735.219656144,74.7999999994878,3.01520316666667,76.5679526748971,63,1207567.41630288,1939276.8843922,6246341.89752255,0,2.82706483310137,6.01524213074,-0.114269424938602,1.24448114258283e-11
291742.575191578,74.7999999994878,3.01520316666667,76.5679526748971,63,473569.257887533,2231473.78620681,6247564.15729008,0,2.82706483310137,6.01524213074,-0.114269424938602,1.26889793264694e-11
291751.615665876,74.7999999994878,3.01520316666667,76.5679526748971,63,-316100.147680025,2255006.61534984,6249066.07913256,0,2.82706483310137,6.01524213074,-0.114269424938602,1.30728005835199e-11
291761.251439017,74.7999999994878,3.01520316666667,76.5679526748971,63,-1066195.01580913,2007036.96531908,6250666.50910977,0,2.82706483310137,6.01524213074,-0.114269424938602,1.3575281776487e-11
291770.320303219,74.7999999994878,3.01520316666667,76.5679526748971,63,-1686242.83518218,1517473.63555051,6252172.41174665,0,2.82706483310137,6.01524213074,-0.114269424938602,1.41478952047227e-11
291777.727658293,74.7999999994878,3.01520316666667,76.5679526748971,63,-2101456.68785157,845365.188799458,6253402.15296042,0,2.82706483310137,6.01524213074,-0.114269424938602,1.4715691266659e-11
285476.753461835,74.7999999994878,3.01520316666667,76.5679526748971,63,-3345584.71839014,-2645983.99961331,5103100.28961461,0,2.82706483310137,6.01524213074,-0.114269424938602,2.05981231740068e-11
285469.387352786,74.7999999994878,3.01520316666667,76.5679526748971,63,-2237131.00707662,-3633822.177322,5101605.84921838,0,2.82706483310137,6.01524213074,-0.114269424938602,2.01603500412186e-11
285458.069102738,74.7999999994878,3.01520316666667,76.5679526748971,63,-857665.700809927,-4182972.72222538,5099308.75224992,0,2.82706483310137,6.01524213074,-0.114269424938602,1.92143534546648e-11
285444.168055866,74.7999999994878,3.01520316666667,76.5679526748971,63,626427.325734528,-4227199.97400922,5096486.06250518,0,2.82706483310137,6.01524213074,-0.114269424938602,1.79603002316538e-11
285429.363642772,74.7999999994878,3.01520316666667,76.5679526748971,63,2036144.55067513,-3761169.47338368,5093478.23802583,0,2.82706483310137,6.01524213074,-0.114269424938602,1.66427438932066e-11
285415.44152526,74.7999999994878,3.01520316666667,76.5679526748971,63,3201453.27147363,-2841091.37660187,5090648.06683484,0,2.82706483310137,6.01524213074,-0.114269424938602,1.54808630702576e-11
285404.078204552,74.7999999994878,3.01520316666667,76.5679526748971,63,3981800.05827664,-1577940.68104219,5088336.90934673,0,2.82706483310137,6.01524213074,-0.114269424938602,1.46124203978044e-11
285396.640079241,74.7999999994878,3.01520316666667,76.5679526748971,63,4283063.57190373,-124072.002707963,5086823.52526361,0,2.82706483310137,6.01524213074,-0.114269424938602,1.40714626461057e-11
285394.020595996,74.7999999994878,3.01520316666667,76.5679526748971,63,4068906.98643553,1345156.63897722,5086290.45104108,0,2.82706483310137,6.01524213074,-0.114269424938602,1.38098798978894e-11
285396.534218515,74.7999999994878,3.01520316666667,76.5679526748971,63,3365160.74669409,2652534.58632075,5086801.98329771,0,2.82706483310137,6.01524213074,-0.114269424938602,1.37584698323606e-11
285403.879193296,74.7999999994878,3.01520316666667,76.5679526748971,63,2256707.03538057,3640372.76402943,5088296.42369394,0,2.82706483310137,6.01524213074,-0.114269424938602,1.38972604729613e-11
285415.173278055,74.7999999994878,3.01520316666667,76.5679526748971,63,877241.729113874,4189523.30893281,5090593.52066239,0,2.82706483310137,6.01524213074,-0.114269424938602,1.42762146884137e-11
285429.058435825,74.7999999994878,3.01520316666667,76.5679526748971,63,-606851.297430584,4233750.56071666,5093416.21040714,0,2.82706483310137,6.01524213074,-0.114269424938602,1.49643363729058e-11
285443.862670693,74.7999999994878,3.01520316666667,76.5679526748971,63,-2016568.52237119,3767720.06009112,5096424.03488649,0,2.82706483310137,6.01524213074,-0.114269424938602,1.59775396447844e-11
285457.800404249,74.7999999994878,3.01520316666667,76.5679526748971,63,-3181877.24316968,2847641.9633093,5099254.20607748,0,2.82706483310137,6.01524213074,-0.114269424938602,1.72340777345004e-11
285469.18782835,74.7999999994878,3.01520316666667,76.5679526748971,63,-3962224.0299727,1584491.26774963,5101565.36356559,0,2.82706483310137,6.01524213074,-0.114269424938602,1.85536390636313e-11
278263.688847688,74.7999999994878,3.01520316666667,76.5679526748971,63,-4514292.78082957,-3567199.59383952,3336472.50051026,0,2.82706483310137,6.01524213074,-0.114269424938602,2.70690752413904e-11
278257.180357784,74.7999999994878,3.01520316666667,76.5679526748971,63,-3020877.13552058,-4898110.37032607,3334459.04641115,0,2.82706483310137,6.01524213074,-0.114269424938602,2.63206029323843e-11
278247.183814064,74.7999999994878,3.01520316666667,76.5679526748971,63,-1162328.55607795,-5637978.898004,3331364.17603771,0,2.82706483310137,6.01524213074,-0.114269424938602,2.47149168562851e-11
278234.912637789,74.7999999994878,3.01520316666667,76.5679526748971,63,837184.569561795,-5697566.1131388,3327561.17643238,0,2.82706483310137,6.01524213074,-0.114269424938602,2.26148581464154e-11
278221.851970804,74.7999999994878,3.01520316666667,76.5679526748971,63,2736491.44877564,-5069684.9181716,3323508.74547386,0,2.82706483310137,6.01524213074,-0.114269424938602,2.04603271226993e-11
278209.577179264,74.7999999994878,3.01520316666667,76.5679526748971,63,4306507.64114621,-3830067.05175495,3319695.66614328,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86378482004481e-11
278199.56381445,74.7999999994878,3.01520316666667,76.5679526748971,63,5357866.0229024,-2128228.72338996,3316581.85208294,0,2.82706483310137,6.01524213074,-0.114269424938602,1.73740892101254e-11
278193.011964839,74.7999999994878,3.01520316666667,76.5679526748971,63,5763757.25680725,-169436.751936204,3314542.87522353,0,2.82706483310137,6.01524213074,-0.114269424938602,1.6689592541345e-11
278190.705097167,74.7999999994878,3.01520316666667,76.5679526748971,63,5475224.86973519,1810049.64215837,3313824.66626639,0,2.82706483310137,6.01524213074,-0.114269424938602,1.64315671515539e-11
278192.918732781,74.7999999994878,3.01520316666667,76.5679526748971,63,4527070.12585165,3571475.18565816,3314513.85181139,0,2.82706483310137,6.01524213074,-0.114269424938602,1.63925381607488e-11
278199.38848889,74.7999999994878,3.01520316666667,76.5679526748971,63,3033654.48054265,4902385.96214472,3316527.30591049,0,2.82706483310137,6.01524213074,-0.114269424938602,1.65079674565521e-11
278209.340743725,74.7999999994878,3.01520316666667,76.5679526748971,63,1175105.90110002,5642254.48982264,3319622.17628394,0,2.82706483310137,6.01524213074,-0.114269424938602,1.69338891141933e-11
278221.582799281,74.7999999994878,3.01520316666667,76.5679526748971,63,-824407.224539723,5701841.70495745,3323425.17588927,0,2.82706483310137,6.01524213074,-0.114269424938602,1.78734323666429e-11
278234.643139623,74.7999999994878,3.01520316666667,76.5679526748971,63,-2723714.10375356,5073960.50999025,3327477.60684778,0,2.82706483310137,6.01524213074,-0.114269424938602,1.94089198322178e-11
278246.946551436,74.7999999994878,3.01520316666667,76.5679526748971,63,-4293730.29612414,3834342.6435736,3331290.68617837,0,2.82706483310137,6.01524213074,-0.114269424938602,2.14240203594822e-11
278257.004091694,74.7999999994878,3.01520316666667,76.5679526748971,63,-5345088.67788033,2132504.31520861,3334404.50023871,0,2.82706483310137,6.01524213074,-0.114269424938602,2.36085384901635e-11
273524.888950911,74.7999999994878,3.01520316666667,76.5679526748971,63,-5138510.51003515,-4058158.27078966,1167416.88675459,0,2.82706483310137,6.01524213074,-0.114269424938602,3.21813835745495e-11
273522.295597424,74.7999999994878,3.01520316666667,76.5679526748971,63,-3440260.89802249,-5571614.16425869,1165127.27123238,0,2.82706483310137,6.01524213074,-0.114269424938602,3.11962066364131e-11
273518.319288044,74.7999999994878,3.01520316666667,76.5679526748971,63,-1326797.43334045,-6412961.61097667,1161607.9144964,0,2.82706483310137,6.01524213074,-0.114269424938602,2.908912788106e-11
273513.449632305,74.7999999994878,3.01520316666667,76.5679526748971,63,946964.998771563,-6480721.69190355,1157283.30290918,0,2.82706483310137,6.01524213074,-0.114269424938602,2.63452931049255e-11
273508.280563051,74.7999999994878,3.01520316666667,76.5679526748971,63,3106777.09184128,-5766721.54124724,1152675.04845261,0,2.82706483310137,6.01524213074,-0.114269424938602,2.35521903331695e-11
273503.435620256,74.7999999994878,3.01520316666667,76.5679526748971,63,4892133.63201282,-4357080.11469686,1148338.97462475,0,2.82706483310137,6.01524213074,-0.114269424938602,2.12244753812936e-11
273499.492708243,74.7999999994878,3.01520316666667,76.5679526748971,63,6087694.27148522,-2421820.97238614,1144798.07592287,0,2.82706483310137,6.01524213074,-0.114269424938602,1.96600825288699e-11
273496.917417967,74.7999999994878,3.01520316666667,76.5679526748971,63,6549256.75254227,-194364.928260803,1142479.43698851,0,2.82706483310137,6.01524213074,-0.114269424938602,1.88754785749586e-11
273496.011540795,74.7999999994878,3.01520316666667,76.5679526748971,63,6221149.82803177,2056623.94500756,1141662.71989663,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86427501566159e-11
273496.880798176,74.7999999994878,3.01520316666667,76.5679526748971,63,5142948.03539216,4059643.16824517,1142446.43278197,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86260172034333e-11
273499.423746825,74.7999999994878,3.01520316666667,76.5679526748971,63,3444698.4233795,5573099.0617142,1144736.04830418,0,2.82706483310137,6.01524213074,-0.114269424938602,1.87011171296707e-11
273503.342422439,74.7999999994878,3.01520316666667,76.5679526748971,63,1331234.95869746,6414446.50843218,1148255.40504016,0,2.82706483310137,6.01524213074,-0.114269424938602,1.91479617467678e-11
273508.174182967,74.7999999994878,3.01520316666667,76.5679526748971,63,-942527.473414554,6482206.58935906,1152580.01662738,0,2.82706483310137,6.01524213074,-0.114269424938602,2.02760278882452e-11
273513.342827157,74.7999999994878,3.01520316666667,76.5679526748971,63,-3102339.56648426,5768206.43870276,1157188.27108394,0,2.82706483310137,6.01524213074,-0.114269424938602,2.22116146112227e-11
273518.225013925,74.7999999994878,3.01520316666667,76.5679526748971,63,-4887696.10665581,4358565.01215237,1161524.34491181,0,2.82706483310137,6.01524213074,-0.114269424938602,2.48067108413109e-11
