x,y,z,rho
1367262.96840511,6588044.51948583,1179331.32939849,2.34787623577738e-13
-968035.659433892,6657638.4321022,1183772.98054151,2.67626427670489e-13
-3186300.04189656,5924314.86735507,1188505.9509509,3.32584216529272e-13
-5019974.75636233,4476523.46985609,1192959.37454406,4.28848019484899e-13
-6247891.57011003,2488889.24926903,1196596.10271014,5.42054207221859e-13
-5282134.72105907,-4169511.72489592,-1173365.14544183,7.5524199845405e-13
-3537924.36176596,-5723927.18246424,-1175716.72620145,7.11491061373786e-13
-1367262.9684051,-6588044.51948583,-1179331.32939848,6.19736262546463e-13
968035.659433892,-6657638.4321022,-1183772.98054151,5.04368444368744e-13
3186300.04189656,-5924314.86735506,-1188505.9509509,3.92944331399798e-13
5019974.75636232,-4476523.46985609,-1192959.37454406,3.06588038556471e-13
6247891.57011003,-2488889.24926903,-1196596.10271013,2.53820433769436e-13
6721945.59327959,-201150.226953562,-1198977.4923599,2.30229022590828e-13
6384958.9143845,2110758.50756699,-1199816.31275603,2.23783099025049e-13
5277577.10029321,4167986.64077043,-1199011.38977907,2.2318633701238e-13
3533366.7410001,5722402.09833876,-1196659.80901945,2.25485297786179e-13
1362705.34763925,6586519.43536034,-1193045.20582242,2.38207648246837e-13
-972593.280199752,6656113.34797672,-1188603.55467939,2.74074094263931e-13
-3190857.66266242,5922789.78322958,-1183870.58427,3.42533810572011e-13
-5024532.37712819,4474998.38573061,-1179417.16067684,4.42379981434184e-13
-6252449.19087589,2487364.16514355,-1175780.43251077,5.58842854323992e-13
-4649588.93845927,-3668132.1595596,-3404216.52709721,6.52979826532659e-13
-3115756.09030023,-5035062.17221629,-3406284.47251159,6.18776883406603e-13
-1206908.49652898,-5794954.20537941,-3409463.1012172,5.46663474078512e-13
846718.651455547,-5856154.06503749,-3413369.02368059,4.54899369170183e-13
2797427.61129764,-5211280.14490202,-3417531.1280074,3.64305287350487e-13
4409934.09304225,-3938113.75706679,-3421447.40298969,2.91244247202228e-13
5489746.01692987,-2190217.55783943,-3424645.48806655,2.43082436107033e-13
5906622.12861292,-178413.625047268,-3426739.64697898,2.17869169223436e-13
5610281.01658628,1854644.79595108,-3427477.29325566,2.08081720573176e-13
4636465.79248937,3663740.85483653,-3426769.45586913,2.06501106324041e-13
3102632.94433033,5030670.86749322,-3424701.51045476,2.11260538228091e-13
1193785.35055909,5790562.90065634,-3421522.88174914,2.27143000534267e-13
-859841.797425444,5851762.76031441,-3417616.95928575,2.62261558003929e-13
-2810550.75726753,5206888.84017895,-3413454.85495894,3.22228098613617e-13
-4423057.23901214,3933722.45234372,-3409538.57997665,4.04930143852364e-13
-5502869.16289976,2185826.25311635,-3406340.4948998,4.9851806129007e-13
-3456234.10925685,-2724321.71991536,-5224469.15469954,4.95285490903979e-13
-2317781.6506818,-3738894.35439559,-5226004.04003207,4.74964099517253e-13
-900983.047899093,-4302906.88968878,-5228363.3047128,4.31640985552277e-13
623274.877875254,-4348331.09010006,-5231262.38660219,3.7523430063833e-13
2071144.12514172,-3869688.12667004,-5234351.61363849,3.17312754876748e-13
3267990.29440567,-2924709.40480618,-5237258.37944899,2.67485399861441e-13
4069456.07408563,-1627373.30476586,-5239632.08517765,2.31005837883913e-13
4378872.86277704,-134157.706855602,-5241186.42688142,2.08460842320185e-13
4158920.42925828,1374833.55030145,-5241733.92801119,1.97457923008678e-13
3436128.2831639,2717593.85075305,-5241208.55185046,1.95321662446287e-13
2297675.82458885,3732166.48523328,-5239673.66651793,2.01340458074353e-13
880877.221806138,4296179.02052647,-5237314.4018372,2.17324953926358e-13
-643380.703968211,4341603.22093775,-5234415.31994781,2.46161084624418e-13
-2091249.95123468,3862960.25750773,-5231326.09291151,2.89168394076204e-13
-3288096.12049863,2917981.53564387,-5228419.32710101,3.43700733548165e-13
-4089561.90017858,1620645.43560355,-5226045.62137235,4.02308447737089e-13
-1826675.57189139,-1447891.72489798,6442287.39719265,2.01085765136519e-13
-1219144.11561567,-1989315.11546694,6441468.31062099,1.962420237089e-13
-463074.143686105,-2290298.57274131,6440209.29668815,1.85755589393228e-13
350341.146878221,-2314539.04973108,6438662.21105549,1.71743303971403e-13
1122991.8673041,-2059112.78715992,6437013.65508287,1.56757811874328e-13
1761684.937598,-1554827.96198409,6435462.46895068,1.4307647399093e-13
2189384.54737668,-862508.766571151,6434195.74859952,1.32205980172719e-13
2354503.81152684,-65659.11343104,6433366.27919855,1.24766374663388e-13
2237126.90989117,739609.16901917,6433074.1069992,1.20739078449224e-13
1851411.22910552,1456168.84142187,6433354.4722807,1.19898701107649e-13
1243879.7728298,1997592.23199083,6434173.55885236,1.22174630654071e-13
487809.800900239,2298575.6892652,6435432.5727852,1.27740429826366e-13
-325605.489664089,2322816.16625496,6436979.65841785,1.36781892903408e-13
-1098256.21008997,2067389.90368381,6438628.21439048,1.49072063982101e-13
-1736949.28038387,1563105.07850797,6440179.40052267,1.63594467094715e-13
-2164648.89016254,870785.883095037,6441446.12087383,1.78448974207933e-13
-3446188.67924987,-2725550.50087969,5256553.9143211,2.9356447433234e-13
-2304403.02653465,-3743093.63055676,5255014.53510677,2.80855732516591e-13
-883456.279694604,-4308757.49811548,5252648.36290245,2.53903503000678e-13
645264.412660841,-4354314.6928187,5249740.79299699,2.1929919128795e-13
2097372.77351907,-3874270.34463262,5246642.52123214,1.84607287719106e-13
3297723.10372362,-2926524.88664853,5243727.24490836,1.55872076007832e-13
4101535.43816769,-1625390.40833259,5241346.5893752,1.3601244759655e-13
4411858.1463107,-127802.930469442,5239787.69682469,1.24711326875714e-13
4191261.72967521,1385606.39507337,5239238.59270522,1.19712277105321e-13
3466353.37176382,2732298.06809254,5239765.50707752,1.18793081378129e-13
2324567.7190486,3749841.19776961,5241304.88629186,1.2138004894362e-13
903620.972208563,4315505.06532833,5243671.05849618,1.28945905355143e-13
-625099.720146885,4361062.26003155,5246578.62840164,1.43975595806409e-13
-2077208.08100511,3881017.91184547,5249676.90016649,1.68058069736266e-13
-3277558.41120967,2933272.45386138,5252592.17649027,2.00106480428742e-13
-4081370.74565373,1632137.97554544,5254972.83202343,2.3565409344839e-13
-4650040.57156268,-3674467.66161397,3436802.45090901,4.08916311470105e-13
-3111716.92308697,-5045399.8116229,3434728.45090405,3.864118289081e-13
-1197280.54994588,-5807516.67872882,3431540.51571708,3.39161313462455e-13
862359.267188071,-5868895.7211117,3427623.15738058,2.79697033534347e-13
2818779.56932219,-5222133.72040199,3423448.86712396,2.22144586160758e-13
4436007.19433058,-3945239.7190758,3419521.12595814,1.77289300205601e-13
5518980.62289947,-2192225.9786415,3416313.67743501,1.49464428552096e-13
5937077.27655788,-174531.827922859,3414213.38718334,1.36483973814519e-13
5639868.52842517,1864479.04050924,3413473.58120449,1.32444937062228e-13
4663202.13986012,3678871.82332643,3414183.49101786,1.31937908137004e-13
3124878.49138441,5049803.97333536,3416257.49102282,1.33582451104992e-13
1210442.11824331,5811920.84044128,3419445.42620979,1.40929925684251e-13
-849197.698890639,5873299.88282416,3423362.78454629,1.60147023940851e-13
-2805618.00102476,5226537.88211445,3427537.07480291,1.95903250283636e-13
-4422845.62603315,3949643.88078826,3431464.81596873,2.47574331659506e-13
-5505819.05460204,2196630.14035396,3434672.26449186,3.07650841354789e-13
-5293028.94365521,-4180189.79299052,1202521.89011513,5.01368980952637e-13
-3543711.83466428,-5739156.31323655,1200163.42432913,4.71204704663586e-13
-1366695.11589467,-6605803.63806964,1196538.23819197,4.08103919811642e-13
975440.867025106,-6675601.30976262,1192083.58265386,3.29235971240559e-13
3200199.94830921,-5940130.6990054,1187336.75491638,2.5385013300395e-13
5039243.34880767,-4488100.41584547,1182870.29246041,1.9644284995387e-13
6270755.29303041,-2494646.74211659,1179222.91657609,1.62467537427797e-13
6746197.26532358,-200209.61111333,1176834.55462461,1.48285925236355e-13
6408223.94705242,2118467.99687969,1175993.27830579,1.45119923746096e-13
5297599.90835539,4181719.34230155,1176800.55795959,1.44979602396447e-13
3548282.79936445,5740685.86254758,1179159.02374559,1.45801610787364e-13
1371266.08059484,6607333.18738068,1182784.20988274,1.52864178158515e-13
-970869.902324931,6677130.85907366,1187238.86542086,1.75269708018811e-13
-3195628.98360904,5941660.24831643,1191985.69315834,2.20102077195667e-13
-5034672.38410749,4489629.96515651,1196452.15561431,2.87081856405264e-13
-6266184.32833023,2496176.29142763,1200099.53149863,3.66303440696255e-13
-5297599.90835539,-4181719.34230155,-1176800.55795959,5.16277626438668e-13
-3548282.79936445,-5740685.86254758,-1179159.02374559,4.8543299147148e-13
-1371266.08059484,-6607333.18738068,-1182784.20988274,4.20848053058896e-13
970869.902324931,-6677130.85907366,-1187238.86542086,3.39884827977419e-13
3195628.98360904,-5941660.24831643,-1191985.69315834,2.62046644332231e-13
5034672.38410749,-4489629.96515651,-1196452.15561431,2.02111635582704e-13
6266184.32833023,-2496176.29142762,-1200099.53149863,1.65817631420415e-13
6741626.3006234,-201739.160424368,-1202487.89345011,1.49793710780135e-13
6403652.98235225,2116938.44756865,-1203329.16976893,1.45491825738387e-13
5293028.94365521,4180189.79299052,-1202521.89011512,1.45101351363885e-13
3543711.83466428,5739156.31323655,-1200163.42432913,1.46617764537946e-13
1366695.11589467,6605803.63806964,-1196538.23819197,1.55183368787778e-13
-975440.867025106,6675601.30976262,-1192083.58265385,1.79699004706695e-13
-3200199.94830921,5940130.6990054,-1187336.75491638,2.26999835676384e-13
-5039243.34880767,4488100.41584547,-1182870.29246041,2.96524847771447e-13
-6270755.29303041,2494646.74211659,-1179222.91657609,3.7807324194227e-13
-4663202.13986012,-3678871.82332643,-3414183.49101786,4.46042910811474e-13
-3124878.49138441,-5049803.97333536,-3416257.49102282,4.21958011029061e-13
-1210442.11824331,-5811920.84044128,-3419445.42620978,3.71248616926872e-13
849197.698890639,-5873299.88282416,-3423362.78454629,3.06891820752272e-13
2805618.00102476,-5226537.88211444,-3427537.07480291,2.4360862671627e-13
4422845.62603315,-3949643.88078826,-3431464.81596873,1.92852419389479e-13
5505819.05460204,-2196630.14035396,-3434672.26449186,1.59633393466741e-13
5923915.70826045,-178935.989635315,-3436772.55474352,1.42397169397682e-13
5626706.96012774,1860074.87879679,-3437512.36072238,1.35771334677851e-13
4650040.57156268,3674467.66161397,-3436802.450909,1.34708040927252e-13
3111716.92308697,5045399.8116229,-3434728.45090405,1.37914771595608e-13
1197280.54994588,5807516.67872882,-3431540.51571708,1.48713738314122e-13
-862359.267188071,5868895.7211117,-3427623.15738057,1.72824202994207e-13
-2818779.56932219,5222133.72040199,-3423448.86712395,2.14331424984412e-13
-4436007.19433058,3945239.7190758,-3419521.12595814,2.71942845278311e-13
-5518980.62289947,2192225.9786415,-3416313.677435,3.37450378518128e-13
-3466353.37176382,-2732298.06809254,-5239765.50707752,3.37616759697007e-13
-2324567.7190486,-3749841.19776961,-5241304.88629186,3.2333583539318e-13
-903620.972208562,-4315505.06532833,-5243671.05849617,2.9292341468463e-13
625099.720146884,-4361062.26003155,-5246578.62840164,2.53407892059446e-13
2077208.08100511,-3881017.91184547,-5249676.90016649,2.12953036566944e-13
3277558.41120967,-2933272.45386138,-5252592.17649027,1.78287864901553e-13
4081370.74565373,-1632137.97554544,-5254972.83202343,1.53027941139001e-13
4391693.45379674,-134550.497682292,-5256531.72457394,1.37495863967648e-13
4171097.03716125,1378858.82786052,-5257080.82869341,1.29949499630259e-13
3446188.67924987,2725550.50087969,-5256553.9143211,1.28487347851665e-13
2304403.02653465,3743093.63055676,-5255014.53510676,1.32607197289263e-13
883456.279694606,4308757.49811548,-5252648.36290245,1.43589756473722e-13
-645264.412660841,4354314.6928187,-5249740.79299699,1.63501552586316e-13
-2097372.77351907,3874270.34463262,-5246642.52123214,1.93348095032154e-13
-3297723.10372363,2926524.88664853,-5243727.24490836,2.3135961301914e-13
-4101535.43816769,1625390.40833259,-5241346.5893752,2.72356305303185e-13
-1832008.15274642,-1452118.52894089,6461094.24990668,1.39190238590229e-13
-1222703.14091305,-1995122.48699071,6460272.77219046,1.35744481926428e-13
-464425.987632058,-2296984.59981106,6459010.08284109,1.28291318134672e-13
351363.891431945,-2321295.84158549,6457458.48082941,1.18346070765895e-13
1126270.1970875,-2065123.9177603,6455805.11225725,1.0773049300724e-13
1766827.79247349,-1559366.94304374,6454249.39777552,9.80615847403062e-14
2195775.97796309,-865026.672764614,6452978.97951063,9.03992184082898e-14
2361377.27178527,-65850.7908896036,6452147.08865469,8.51686479210894e-14
2243657.71389027,741768.296647309,6451854.06352233,8.23431201659471e-14
1856816.02031587,1460419.80870087,6452135.24726911,8.17545264508372e-14
1247511.0084825,2003423.76675069,6452956.72498534,8.33510026354225e-14
489233.855201509,2305285.87957104,6454219.41433471,8.7260342659769e-14
-326556.023862495,2329597.12134547,6455771.01634638,9.36252469309656e-14
-1101462.32951805,2073425.19752028,6457424.38491854,1.02299408190455e-13
-1742019.92490404,1567668.22280372,6458980.09940027,1.12574460370419e-13
-2170968.11039364,873327.952524594,6460250.51766517,1.23106831143927e-13
-3456249.07533584,-2733507.15100632,5271899.27679176,2.024881274731e-13
-2311130.22848045,-3754020.77588023,5270355.4036956,1.93485623062508e-13
-886035.337583072,-4321335.97570449,5267982.32396771,1.74418116398722e-13
647148.121353473,-4367026.16469965,5265066.26604617,1.49991061690287e-13
2103495.59580346,-3885580.43175752,5261958.94955277,1.25581078792303e-13
3307350.08694862,-2935068.2376532,5259035.16271571,1.05449187104986e-13
4113508.97615679,-1630135.38106163,5256647.55737804,9.16100563194262e-14
4424737.60375139,-128176.02324559,5255084.11398079,8.37834829724164e-14
4203497.20399917,1389651.37068298,5254533.40687164,8.03424147720429e-14
3476472.6342708,2740274.41626971,5255061.8594555,7.97125344413847e-14
2331353.78741541,3760788.04114362,5256605.73255165,8.14901073357987e-14
906258.896518032,4328103.24096788,5258978.81227955,8.67134925261467e-14
-626924.562418515,4373793.42996304,5261894.87020109,9.71540352254419e-14
-2083272.0368685,3892347.69702091,5265002.18669449,1.13980635738459e-13
-3287126.52801366,2941835.50291659,5267925.97353155,1.36481935040937e-13
-4093285.41722183,1636902.64632502,5270313.57886922,1.61534150445961e-13
-4663615.350636,-3685194.46839142,3446835.44594888,2.81007853980795e-13
-3120800.90184362,-5060128.75575258,3444755.39135334,2.65132000128404e-13
-1200775.74933267,-5824470.4568013,3441558.14968502,2.31847484835538e-13
864876.736950698,-5886028.68190899,3437629.3554754,1.90070257191396e-13
2827008.38137684,-5237378.60062502,3433442.87928897,1.49798549264995e-13
4448957.14964901,-3956756.98580789,3429503.67193962,1.18588382630444e-13
5535092.08289918,-2198625.70416666,3426286.85997021,9.93760405927982e-14
5954409.27853294,-175041.335521524,3424180.43837932,9.05050194784327e-14
5656332.89429417,1869921.98034433,3423438.4726983,8.7780839763599e-14
4676815.34126096,3689611.48709325,3424150.45493851,8.74431589114386e-14
3134000.89246858,5064545.77445442,3426230.50953405,8.85448163234731e-14
1213975.73995764,5828887.47550314,3429427.75120237,9.35330845294557e-14
-851676.746325731,5890445.70061083,3433356.545412,1.06734336520439e-13
-2813808.39075188,5241795.61932686,3437543.02159843,1.31518415503201e-13
-4435757.15902405,3961174.00450972,3441482.22894777,1.67573154288872e-13
-5521892.09227421,2203042.7228685,3444699.04091718,2.09696513483274e-13
-5308480.78701722,-4192392.9452106,1206032.39045118,3.446533227311e-13
-3554056.92832845,-5755910.52813433,1203667.0396388,3.23371924760436e-13
-1370684.88415009,-6625087.84077894,1200031.27056153,2.78921094661762e-13
978288.45385046,-6695089.27154853,1195563.61062832,2.23520884852198e-13
3209542.23395601,-5957471.61478121,1190802.92556276,1.70797263131117e-13
5053954.32048715,-4501202.44596033,1186323.42424397,1.30897660407038e-13
6289061.39518493,-2501929.31908963,1182665.40064141,1.07490769658942e-13
6765891.31660171,-200794.079398584,1180270.06638822,9.78435067273208e-14
6426931.35895449,2124652.4020669,1179426.33414671,9.5731271143697e-14
5313065.09565171,4193926.95970719,1180235.97047736,9.5640720042633e-14
3558641.23696295,5757444.54263092,1182601.32128973,9.61810075015673e-14
1375269.19278458,6626621.85527553,1186237.090367,1.00941141782856e-13
-973704.145215967,6696623.28604512,1190704.75030021,1.16281955996599e-13
-3204957.92532151,5959005.6292778,1195465.43536578,1.47306420195562e-13
-5049370.01185266,4502736.46045692,1199944.93668456,1.9400621277988e-13
-6284477.08655043,2503463.33358622,1203602.96028712,2.4953557742497e-13
-5313065.09565171,-4193926.95970719,-1180235.97047736,3.55168167262097e-13
-3558641.23696295,-5757444.54263092,-1182601.32128973,3.33399583876134e-13
-1375269.19278458,-6626621.85527553,-1186237.090367,2.87885577870889e-13
973704.145215968,-6696623.28604512,-1190704.75030021,2.30987193280425e-13
3204957.92532151,-5959005.6292778,-1195465.43536578,1.76516345922301e-13
5049370.01185266,-4502736.46045692,-1199944.93668456,1.34825925920272e-13
6284477.08655043,-2503463.33358622,-1203602.96028712,1.09789976643993e-13
6761307.00796722,-202328.093895174,-1205998.29454031,9.88641924703325e-14
6422347.05032,2123118.38757031,-1206842.02678183,9.59783477224587e-14
5308480.78701722,4192392.9452106,-1206032.39045118,9.57211382131028e-14
3554056.92832845,5755910.52813433,-1203667.0396388,9.67273719917308e-14
1370684.88415009,6625087.84077894,-1200031.27056153,1.02520322478948e-13
-978288.453850461,6695089.27154853,-1195563.61062832,1.19333917317617e-13
-3209542.23395601,5957471.61478121,-1190802.92556276,1.52099364692126e-13
-5053954.32048716,4501202.44596033,-1186323.42424397,2.00607276794705e-13
-6289061.39518493,2501929.31908963,-1182665.40064141,2.57797900943657e-13
-4676815.34126096,-3689611.48709326,-3424150.45493851,3.0719878287402e-13
-3134000.89246858,-5064545.77445442,-3426230.50953405,2.90191509403573e-13
-1213975.73995764,-5828887.47550314,-3429427.75120237,2.54429495151339e-13
851676.746325731,-5890445.70061083,-3433356.54541199,2.09153500244121e-13
2813808.39075188,-5241795.61932686,-3437543.02159842,1.64796372583273e-13
4435757.15902405,-3961174.00450972,-3441482.22894776,1.2939971164326e-13
5521892.09227421,-2203042.72286849,-3444699.04091718,1.06386413651263e-13
5941209.28790798,-179458.354223362,-3446805.46250806,9.45435534002463e-14
5643132.9036692,1865504.9616425,-3447547.42818909,9.00319186040946e-14
4663615.350636,3685194.46839142,-3446835.44594888,8.93120630251682e-14
3120800.90184362,5060128.75575258,-3444755.39135333,9.14858613343833e-14
1200775.74933267,5824470.4568013,-3441558.14968502,9.88685669014622e-14
-864876.736950699,5886028.68190899,-3437629.35547539,1.15500010518417e-13
-2827008.38137684,5237378.60062503,-3433442.87928896,1.44348659489608e-13
-4448957.14964902,3956756.98580789,-3429503.67193962,1.84627453678875e-13
-5535092.08289918,2198625.70416666,-3426286.85997021,2.30629744127276e-13
-3476472.6342708,-2740274.41626971,-5255061.8594555,2.33690078829837e-13
-2331353.78741541,-3760788.04114363,-5256605.73255165,2.23560252683313e-13
-906258.896518031,-4328103.24096788,-5258978.81227955,2.02008033108649e-13
626924.562418514,-4373793.42996304,-5261894.87020109,1.74056921453344e-13
2083272.03686851,-3892347.69702091,-5265002.18669449,1.45519857353716e-13
3287126.52801367,-2941835.50291659,-5267925.97353155,1.21154654452101e-13
4093285.41722183,-1636902.64632502,-5270313.57886921,1.03476675319117e-13
4404514.04481644,-134943.28850898,-5271877.02226646,9.26572344783367e-14
4183273.64506422,1382884.10541959,-5272427.72937562,8.74221140481226e-14
3456249.07533584,2733507.15100632,-5271899.27679176,8.64094284623931e-14
2311130.22848045,3754020.77588023,-5270355.4036956,8.92617280252195e-14
886035.337583074,4321335.97570449,-5267982.3239677,9.68923332005158e-14
-647148.121353474,4367026.16469965,-5265066.26604617,1.10791076822232e-13
-2103495.59580346,3885580.43175752,-5261958.94955277,1.31721067250204e-13
-3307350.08694862,2935068.2376532,-5259035.16271571,1.584849031309e-13
-4113508.97615679,1630135.38106163,-5256647.55737804,1.87444509582714e-13
-1837340.73360145,-1456345.3329838,6479901.10262072,9.90554314706219e-14
-1226262.16621042,-2000929.85851448,6479077.23375992,9.65552682834778e-14
-465777.83157801,-2303670.6268808,6477810.86899402,9.11515946328813e-14
352386.63598567,-2328052.63343991,6476254.75060333,8.39501707080135e-14
1129548.5268709,-2071135.04836068,6474596.56943163,7.62767316459969e-14
1771970.64734898,-1563905.92410339,6473036.32660037,6.93025547232751e-14
2202167.40854951,-867544.578958079,6471762.21042173,6.37888289114608e-14
2368250.73204371,-66042.4683481674,6470927.89811082,6.00337603228423e-14
2250188.51788937,743927.424275449,6470634.02004546,5.8009132201672e-14
1862220.81152622,1464670.77597987,6470916.02225752,5.75879450166025e-14
1251142.24413519,2009255.30151055,6471739.89111832,5.8731521233951e-14
490657.90950278,2311996.06987688,6473006.25588422,6.15353849181579e-14
-327506.558060901,2336378.07643599,6474562.37427491,6.61099199538607e-14
-1104668.44894613,2079460.49135675,6476220.55544662,7.2358866992045e-14
-1747090.56942421,1572231.36709946,6477780.79827787,7.9777925700919e-14
-2177287.33062474,875870.021954152,6479054.91445651,8.73975846339878e-14
-3466309.47142181,-2741463.80113296,5287244.63926241,1.4395650697712e-13
-2317857.43042625,-3764947.92120371,5285696.27228444,1.374260168479e-13
-888614.395471539,-4333914.4532935,5283316.28503296,1.23610175320413e-13
649031.830046104,-4379737.63658059,5280391.73909535,1.05946400398338e-13
2109618.41808786,-3896890.51888241,5277275.3778734,8.83468670931941e-14
3316977.07017362,-2943611.58865787,5274343.08052306,7.38888094037518e-14
4125482.5141459,-1634880.35379067,5271948.52538089,6.39987241259063e-14
4437617.06119209,-128549.116021737,5270380.5311369,5.84370878355258e-14
4215732.67832314,1393696.3462926,5269828.22103805,5.60053965686048e-14
3486591.89677777,2748250.76444689,5270358.21183349,5.55620123577914e-14
2338139.85578221,3771734.88451764,5271906.57881145,5.68159197659211e-14
908896.820827501,4340701.41660743,5274286.56606293,6.05168634435757e-14
-628749.404690145,4386524.59989452,5277211.11200054,6.79564804658513e-14
-2089335.9927319,3903677.48219634,5280327.47322249,8.0010699901638e-14
-3296694.64481766,2950398.5519718,5283259.77057283,9.62019517358247e-14
-4105200.08878994,1641667.3171046,5285654.325715,1.14291027642034e-13
-4677190.1297093,-3695921.27516886,3456868.44098875,1.98877674323224e-13
-3129884.88060025,-5074857.69988227,3454782.33180263,1.87405909620158e-13
-1204270.94871946,-5841424.23487378,3451575.78365296,1.63387980499845e-13
867394.206713326,-5903161.64270629,3447635.55357022,1.33315837814229e-13
2835237.1934315,-5252623.48084807,3443436.89145398,1.04434884268335e-13
4461907.10496745,-3968274.25253997,3439486.21792111,8.21686196599782e-14
5551203.54289888,-2205025.42969181,3436260.04250542,6.85583870187437e-14
5971741.28050801,-175550.843120189,3434147.48957531,6.23330499457124e-14
5672797.26016317,1875364.92017942,3433403.36419211,6.04443244180009e-14
4690428.54266181,3700351.15086008,3434117.41885916,6.02130525441173e-14
3143123.29355276,5079287.57557349,3436203.52804529,6.09724139472318e-14
1217509.36167197,5845854.110565,3439410.07619495,6.44521875062092e-14
-854155.793760822,5907591.5183975,3443350.3062777,7.37607230814487e-14
-2821998.78047899,5257053.35653928,3447548.96839394,9.13808075791144e-14
-4448668.69201495,3972704.12823119,3451499.6419268,1.1717108797968e-13
-5537965.12994638,2209455.30538303,3454725.8173425,1.47436830256494e-13
-5323932.63037922,-4204596.09743069,1209542.89078723,2.42633176449918e-13
-3564402.02199263,-5772664.74303212,1207170.65494848,2.27334921425219e-13
-1374674.65240551,-6644372.04348824,1203524.30293109,1.95426551581359e-13
981136.040675814,-6714577.23333444,1199043.63860279,1.55762566860403e-13
3218884.5196028,-5974812.53055703,1194269.09620913,1.18166456338331e-13
5068665.29216664,-4514304.47607519,1189776.55602754,8.9878137236294e-14
6307367.49733944,-2509211.89606268,1186107.88470673,7.34167357489938e-14
6785585.36787984,-201378.547683837,1183705.57815183,6.67106147123777e-14
6445638.77085656,2130836.80725411,1182859.38998762,6.52683096258012e-14
5328530.28294803,4206134.57711283,1183671.38299512,6.52084083364783e-14
3568999.67456144,5774203.22271426,1186043.61883387,6.55724794159986e-14
1379272.30497432,6645910.52317038,1189689.97085126,6.8853561780364e-14
-976538.388107006,6716115.71301658,1194170.63517956,7.95813285197497e-14
-3214286.86703399,5976351.01023917,1198945.17757322,1.01489677481164e-13
-5064067.63959783,4515842.95575733,1203437.71775481,1.34695787681974e-13
-6302769.84477064,2510750.37574482,1207106.38907562,1.7437381295306e-13
-5328530.28294803,-4206134.57711283,-1183671.38299512,2.50181746537423e-13
-3568999.67456144,-5774203.22271426,-1186043.61883387,2.34530301462365e-13
-1379272.30497432,-6645910.52317038,-1189689.97085126,2.01849595350152e-13
976538.388107005,-6716115.71301658,-1194170.63517956,1.61097929459001e-13
3214286.86703399,-5976351.01023917,-1198945.17757322,1.22236362043285e-13
5064067.63959783,-4515842.95575733,-1203437.71775481,9.26569328278215e-14
6302769.84477064,-2510750.37574482,-1207106.38907562,7.50296947537644e-14
6780987.71531103,-202917.027365978,-1209508.69563052,6.7418846052904e-14
6441041.11828775,2129298.32757197,-1210354.88379473,6.54384498690463e-14
5323932.63037923,4204596.09743069,-1209542.89078723,6.52648128103106e-14
3564402.02199263,5772664.74303212,-1207170.65494848,6.59482860105115e-14
1374674.65240551,6644372.04348823,-1203524.30293109,6.99532928963277e-14
-981136.040675814,6714577.23333444,-1199043.63860279,8.17283668261486e-14
-3218884.5196028,5974812.53055703,-1194269.09620913,1.04886459011656e-13
-5068665.29216664,4514304.47607519,-1189776.55602754,1.39398570389457e-13
-6307367.49733944,2509211.89606268,-1186107.88470673,1.80281370271167e-13
-4690428.54266181,-3700351.15086008,-3434117.41885916,2.17786137233719e-13
-3143123.29355276,-5079287.57557349,-3436203.52804529,2.05489281181703e-13
-1217509.36167197,-5845854.110565,-3439410.07619495,1.79661332714678e-13
854155.793760822,-5907591.5183975,-3443350.3062777,1.47034629288487e-13
2821998.780479,-5257053.35653928,-3447548.96839394,1.15177268521315e-13
4448668.69201495,-3972704.12823119,-3451499.6419268,8.98729647178577e-14
5537965.12994638,-2209455.30538303,-3454725.81734249,7.35209799152538e-14
5958502.8675555,-179980.718811408,-3456838.3702726,6.51694692899696e-14
5659558.84721066,1870935.0444882,-3457582.4956558,6.20141347403668e-14
4677190.1297093,3695921.27516886,-3456868.44098875,6.15131927617182e-14
3129884.88060025,5074857.69988227,-3454782.33180262,6.30269613603055e-14
1204270.94871947,5841424.23487378,-3451575.78365296,6.82088532697041e-14
-867394.206713327,5903161.64270629,-3447635.55357021,7.99792481129852e-14
-2835237.1934315,5252623.48084807,-3443436.89145397,1.00538061838453e-13
-4461907.10496746,3968274.25253997,-3439486.21792111,1.29398482611133e-13
-5551203.54289888,2205025.42969181,-3436260.04250542,1.62493731733017e-13
-3486591.89677777,-2748250.76444689,-5270358.21183348,1.66598377473238e-13
-2338139.85578221,-3771734.88451764,-5271906.57881145,1.59239374507018e-13
-908896.8208275,-4340701.41660743,-5274286.56606293,1.43596270252519e-13
628749.404690144,-4386524.59989452,-5277211.11200054,1.23343635342998e-13
2089335.9927319,-3903677.48219634,-5280327.47322249,1.02718633500103e-13
3296694.64481766,-2950398.5519718,-5283259.77057283,8.51669101712602e-14
4105200.08878994,-1641667.3171046,-5285654.325715,7.24827842113687e-14
4417334.63583613,-135336.079335669,-5287222.31995899,6.47528757555867e-14
4195450.25296718,1386909.38297867,-5287774.63005784,6.10267945704917e-14
3466309.47142181,2741463.80113296,-5287244.63926241,6.03072106585493e-14
2317857.43042625,3764947.92120371,-5285696.27228444,6.23338155117095e-14
888614.395471541,4333914.4532935,-5283316.28503296,6.77728727646142e-14
-649031.830046104,4379737.63658059,-5280391.73909535,7.77217616698933e-14
-2109618.41808786,3896890.51888241,-5277275.3778734,9.27672719390211e-14
