t,x,y,z
6710,4.07038e+06,5.69491e+06,0
6720,4.00876e+06,5.73846e+06,0
6730,3.94666e+06,5.78134e+06,0
6740,3.88411e+06,5.82355e+06,0
6750,3.82111e+06,5.86508e+06,0
6760,3.75766e+06,5.90593e+06,0
6770,3.69378e+06,5.94609e+06,0
6780,3.62947e+06,5.98556e+06,0
6790,3.56473e+06,6.02434e+06,0
6800,3.49958e+06,6.06242e+06,0
6810,3.43403e+06,6.09979e+06,0
6820,3.36807e+06,6.13646e+06,0
6830,3.30173e+06,6.17241e+06,0
6840,3.235e+06,6.20764e+06,0
6850,3.16789e+06,6.24215e+06,0
6860,3.10042e+06,6.27594e+06,0
6870,3.03258e+06,6.309e+06,0
6880,2.9644e+06,6.34132e+06,0
6890,2.89587e+06,6.37291e+06,0
6900,2.827e+06,6.40375e+06,0
6910,2.7578e+06,6.43386e+06,0
6920,2.68829e+06,6.46321e+06,0
6930,2.61846e+06,6.49182e+06,0
6940,2.54833e+06,6.51967e+06,0
6950,2.4779e+06,6.54676e+06,0
6960,2.40718e+06,6.57309e+06,0
6970,2.33618e+06,6.59866e+06,0
6980,2.26491e+06,6.62346e+06,0
6990,2.19338e+06,6.64749e+06,0
7000,2.1216e+06,6.67074e+06,0
7010,2.04956e+06,6.69323e+06,0
7020,1.97729e+06,6.71493e+06,0
7030,1.90479e+06,6.73586e+06,0
7040,1.83207e+06,6.756e+06,0
7050,1.75913e+06,6.77536e+06,0
7060,1.68599e+06,6.79393e+06,0
7070,1.61266e+06,6.81171e+06,0
7080,1.53913e+06,6.82869e+06,0
7090,1.46543e+06,6.84489e+06,0
7100,1.39156e+06,6.86029e+06,0
7110,1.31753e+06,6.87489e+06,0
7120,1.24334e+06,6.88869e+06,0
7130,1.16901e+06,6.9017e+06,0
7140,1.09454e+06,6.9139e+06,0
7150,1.01995e+06,6.92529e+06,0
7160,945233,6.93589e+06,0
7170,870411,6.94567e+06,0
7180,795487,6.95465e+06,0
7190,720470,6.96282e+06,0
7200,645370,6.97019e+06,0
7210,570195,6.97674e+06,0
7220,494953,6.98248e+06,0
7230,419654,6.98741e+06,0
7240,344307,6.99153e+06,0
7250,268919,6.99483e+06,0
7260,193500,6.99733e+06,0
7270,118058,6.999e+06,0
7280,42603.2,6.99987e+06,0
7290,-32856.9,6.99992e+06,0
7300,-108313,6.99916e+06,0
7310,-183757,6.99759e+06,0
7320,-259179,6.9952e+06,0
7330,-334572,6.992e+06,0
7340,-409925,6.98799e+06,0
7350,-485231,6.98316e+06,0
7360,-560480,6.97753e+06,0
7370,-635664,6.97108e+06,0
7380,-710775,6.96382e+06,0
7390,-785803,6.95575e+06,0
7400,-860739,6.94688e+06,0
7410,-935575,6.9372e+06,0
7420,-1.0103e+06,6.92671e+06,0
7430,-1.08491e+06,6.91541e+06,0
7440,-1.1594e+06,6.90332e+06,0
7450,-1.23375e+06,6.89042e+06,0
7460,-1.30795e+06,6.87672e+06,0
7470,-1.38201e+06,6.86222e+06,0
7480,-1.4559e+06,6.84692e+06,0
7490,-1.52963e+06,6.83083e+06,0
7500,-1.60317e+06,6.81394e+06,0
7510,-1.67653e+06,6.79627e+06,0
7520,-1.7497e+06,6.7778e+06,0
7530,-1.82266e+06,6.75854e+06,0
7540,-1.89541e+06,6.7385e+06,0
7550,-1.96794e+06,6.71768e+06,0
7560,-2.04024e+06,6.69607e+06,0
7570,-2.11231e+06,6.67369e+06,0
7580,-2.18412e+06,6.65053e+06,0
7590,-2.25569e+06,6.6266e+06,0
7600,-2.32699e+06,6.6019e+06,0
7610,-2.39802e+06,6.57643e+06,0
7620,-2.46878e+06,6.5502e+06,0
7630,-2.53925e+06,6.52321e+06,0
7640,-2.60942e+06,6.49546e+06,0
7650,-2.67929e+06,6.46695e+06,0
7660,-2.74884e+06,6.43769e+06,0
7670,-2.81808e+06,6.40768e+06,0
7680,-2.88699e+06,6.37693e+06,0
7690,-2.95557e+06,6.34544e+06,0
7700,-3.0238e+06,6.31321e+06,0
7710,-3.09168e+06,6.28025e+06,0
7720,-3.1592e+06,6.24656e+06,0
7730,-3.22635e+06,6.21214e+06,0
7740,-3.29313e+06,6.177e+06,0
7750,-3.35953e+06,6.14114e+06,0
7760,-3.42553e+06,6.10457e+06,0
7770,-3.49114e+06,6.06729e+06,0
7780,-3.55634e+06,6.0293e+06,0
7790,-3.62113e+06,5.99061e+06,0
7800,-3.6855e+06,5.95123e+06,0
7810,-3.74943e+06,5.91115e+06,0
7820,-3.81294e+06,5.87039e+06,0
7830,-3.876e+06,5.82895e+06,0
7840,-3.93861e+06,5.78683e+06,0
7850,-4.00076e+06,5.74403e+06,0
7860,-4.06245e+06,5.70057e+06,0
7870,-4.12366e+06,5.65645e+06,0
7880,-4.1844e+06,5.61167e+06,0
7890,-4.24465e+06,5.56623e+06,0
7900,-4.30441e+06,5.52015e+06,0
7910,-4.36366e+06,5.47343e+06,0
7920,-4.42241e+06,5.42607e+06,0
7930,-4.48065e+06,5.37808e+06,0
7940,-4.53836e+06,5.32947e+06,0
7950,-4.59555e+06,5.28024e+06,0
7960,-4.6522e+06,5.23039e+06,0
7970,-4.70832e+06,5.17994e+06,0
7980,-4.76388e+06,5.12888e+06,0
7990,-4.81889e+06,5.07723e+06,0
8000,-4.87335e+06,5.02499e+06,0
8010,-4.92723e+06,4.97216e+06,0
8020,-4.98054e+06,4.91876e+06,0
8030,-5.03328e+06,4.86478e+06,0
8040,-5.08543e+06,4.81024e+06,0
8050,-5.13699e+06,4.75514e+06,0
8060,-5.18795e+06,4.69949e+06,0
8070,-5.23831e+06,4.64329e+06,0
8080,-5.28805e+06,4.58655e+06,0
8090,-5.33719e+06,4.52928e+06,0
8100,-5.3857e+06,4.47149e+06,0
8110,-5.43359e+06,4.41317e+06,0
8120,-5.48085e+06,4.35434e+06,0
8130,-5.52747e+06,4.295e+06,0
8140,-5.57345e+06,4.23517e+06,0
8150,-5.61878e+06,4.17484e+06,0
8160,-5.66346e+06,4.11403e+06,0
8170,-5.70748e+06,4.05274e+06,0
8180,-5.75084e+06,3.99098e+06,0
8190,-5.79352e+06,3.92875e+06,0
8200,-5.83554e+06,3.86607e+06,0
8210,-5.87687e+06,3.80294e+06,0
8220,-5.91753e+06,3.73937e+06,0
8230,-5.95749e+06,3.67536e+06,0
8240,-5.99677e+06,3.61092e+06,0
8250,-6.03534e+06,3.54607e+06,0
8260,-6.07322e+06,3.4808e+06,0
8270,-6.11039e+06,3.41513e+06,0
8280,-6.14685e+06,3.34907e+06,0
8290,-6.1826e+06,3.28261e+06,0
8300,-6.21762e+06,3.21577e+06,0
8310,-6.25193e+06,3.14856e+06,0
8320,-6.2855e+06,3.08098e+06,0
8330,-6.31835e+06,3.01304e+06,0
8340,-6.35046e+06,2.94476e+06,0
8350,-6.38184e+06,2.87613e+06,0
8360,-6.41247e+06,2.80717e+06,0
8370,-6.44236e+06,2.73788e+06,0
8380,-6.4715e+06,2.66827e+06,0
8390,-6.49989e+06,2.59835e+06,0
8400,-6.52752e+06,2.52814e+06,0
8410,-6.55439e+06,2.45762e+06,0
8420,-6.58051e+06,2.38683e+06,0
8430,-6.60585e+06,2.31575e+06,0
8440,-6.63043e+06,2.2444e+06,0
8450,-6.65424e+06,2.1728e+06,0
8460,-6.67728e+06,2.10094e+06,0
8470,-6.69954e+06,2.02884e+06,0
8480,-6.72102e+06,1.9565e+06,0
8490,-6.74172e+06,1.88394e+06,0
8500,-6.76164e+06,1.81115e+06,0
8510,-6.78077e+06,1.73816e+06,0
8520,-6.79911e+06,1.66496e+06,0
8530,-6.81666e+06,1.59157e+06,0
8540,-6.83342e+06,1.51799e+06,0
8550,-6.84939e+06,1.44424e+06,0
8560,-6.86456e+06,1.37032e+06,0
8570,-6.87894e+06,1.29624e+06,0
8580,-6.89251e+06,1.22201e+06,0
8590,-6.90528e+06,1.14764e+06,0
8600,-6.91725e+06,1.07314e+06,0
8610,-6.92842e+06,998509,0
8620,-6.93878e+06,923764,0
8630,-6.94833e+06,848911,0
8640,-6.95708e+06,773960,0
8650,-6.96502e+06,698918,0
8660,-6.97215e+06,623796,0
8670,-6.97847e+06,548601,0
8680,-6.98398e+06,473342,0
8690,-6.98867e+06,398028,0
8700,-6.99256e+06,322668,0
8710,-6.99563e+06,247270,0
8720,-6.99789e+06,171844,0
8730,-6.99934e+06,96397.5,0
8740,-6.99997e+06,20939.9,0
8750,-6.99979e+06,-54520,0
8760,-6.99879e+06,-129974,0
8770,-6.99699e+06,-205412,0
8780,-6.99436e+06,-280827,0
8790,-6.99093e+06,-356209,0
8800,-6.98668e+06,-431549,0
8810,-6.98163e+06,-506840,0
8820,-6.97576e+06,-582071,0
8830,-6.96908e+06,-657235,0
8840,-6.96159e+06,-732323,0
8850,-6.95329e+06,-807325,0
8860,-6.94418e+06,-882234,0
8870,-6.93427e+06,-957040,0
8880,-6.92355e+06,-1.03173e+06,0
8890,-6.91202e+06,-1.10631e+06,0
8900,-6.8997e+06,-1.18076e+06,0
8910,-6.88657e+06,-1.25507e+06,0
8920,-6.87264e+06,-1.32923e+06,0
8930,-6.85791e+06,-1.40324e+06,0
8940,-6.84238e+06,-1.47708e+06,0
8950,-6.82606e+06,-1.55076e+06,0
8960,-6.80895e+06,-1.62425e+06,0
8970,-6.79105e+06,-1.69756e+06,0
8980,-6.77235e+06,-1.77066e+06,0
8990,-6.75287e+06,-1.84357e+06,0
9000,-6.7326e+06,-1.91625e+06,0
9010,-6.71156e+06,-1.98872e+06,0
9020,-6.68973e+06,-2.06095e+06,0
9030,-6.66712e+06,-2.13295e+06,0
9040,-6.64374e+06,-2.2047e+06,0
9050,-6.61959e+06,-2.27619e+06,0
9060,-6.59467e+06,-2.34741e+06,0
9070,-6.56898e+06,-2.41837e+06,0
9080,-6.54253e+06,-2.48904e+06,0
9090,-6.51532e+06,-2.55942e+06,0
9100,-6.48735e+06,-2.62951e+06,0
9110,-6.45863e+06,-2.69929e+06,0
9120,-6.42915e+06,-2.76875e+06,0
9130,-6.39893e+06,-2.8379e+06,0
9140,-6.36797e+06,-2.90671e+06,0
9150,-6.33626e+06,-2.97519e+06,0
9160,-6.30382e+06,-3.04332e+06,0
9170,-6.27065e+06,-3.1111e+06,0
9180,-6.23675e+06,-3.17851e+06,0
9190,-6.20212e+06,-3.24556e+06,0
9200,-6.16678e+06,-3.31223e+06,0
9210,-6.13071e+06,-3.37851e+06,0
9220,-6.09394e+06,-3.44441e+06,0
9230,-6.05645e+06,-3.5099e+06,0
9240,-6.01826e+06,-3.57498e+06,0
9250,-5.97938e+06,-3.63965e+06,0
9260,-5.93979e+06,-3.7039e+06,0
9270,-5.89952e+06,-3.76771e+06,0
9280,-5.85856e+06,-3.83109e+06,0
9290,-5.81692e+06,-3.89402e+06,0
9300,-5.77461e+06,-3.9565e+06,0
9310,-5.73162e+06,-4.01852e+06,0
9320,-5.68797e+06,-4.08007e+06,0
9330,-5.64366e+06,-4.14115e+06,0
9340,-5.59869e+06,-4.20175e+06,0
9350,-5.55307e+06,-4.26186e+06,0
9360,-5.5068e+06,-4.32147e+06,0
9370,-5.4599e+06,-4.38058e+06,0
9380,-5.41236e+06,-4.43918e+06,0
9390,-5.36419e+06,-4.49727e+06,0
9400,-5.3154e+06,-4.55483e+06,0
9410,-5.26599e+06,-4.61187e+06,0
9420,-5.21597e+06,-4.66837e+06,0
9430,-5.16534e+06,-4.72432e+06,0
9440,-5.11411e+06,-4.77973e+06,0
9450,-5.06229e+06,-4.83458e+06,0
9460,-5.00988e+06,-4.88887e+06,0
9470,-4.95689e+06,-4.94259e+06,0
9480,-4.90332e+06,-4.99574e+06,0
9490,-4.84918e+06,-5.04831e+06,0
9500,-4.79448e+06,-5.10029e+06,0
9510,-4.73922e+06,-5.15168e+06,0
9520,-4.68341e+06,-5.20247e+06,0
9530,-4.62706e+06,-5.25265e+06,0
9540,-4.57017e+06,-5.30222e+06,0
9550,-4.51274e+06,-5.35118e+06,0
9560,-4.4548e+06,-5.39952e+06,0
9570,-4.39633e+06,-5.44723e+06,0
9580,-4.33736e+06,-5.4943e+06,0
9590,-4.27788e+06,-5.54074e+06,0
9600,-4.2179e+06,-5.58653e+06,0
9610,-4.15743e+06,-5.63167e+06,0
9620,-4.09648e+06,-5.67616e+06,0
9630,-4.03506e+06,-5.71999e+06,0
9640,-3.97316e+06,-5.76316e+06,0
9650,-3.9108e+06,-5.80565e+06,0
9660,-3.84799e+06,-5.84747e+06,0
9670,-3.78473e+06,-5.88862e+06,0
9680,-3.72103e+06,-5.92907e+06,0
9690,-3.6569e+06,-5.96884e+06,0
9700,-3.59235e+06,-6.00791e+06,0
9710,-3.52737e+06,-6.04629e+06,0
9720,-3.46199e+06,-6.08396e+06,0
9730,-3.39621e+06,-6.12093e+06,0
9740,-3.33003e+06,-6.15718e+06,0
9750,-3.26346e+06,-6.19272e+06,0
9760,-3.19651e+06,-6.22754e+06,0
9770,-3.12919e+06,-6.26164e+06,0
9780,-3.06151e+06,-6.29501e+06,0
9790,-2.99348e+06,-6.32765e+06,0
9800,-2.92509e+06,-6.35955e+06,0
9810,-2.85637e+06,-6.39071e+06,0
9820,-2.78731e+06,-6.42113e+06,0
9830,-2.71793e+06,-6.4508e+06,0
9840,-2.64823e+06,-6.47973e+06,0
9850,-2.57823e+06,-6.5079e+06,0
9860,-2.50792e+06,-6.53531e+06,0
9870,-2.43733e+06,-6.56197e+06,0
9880,-2.36645e+06,-6.58786e+06,0
9890,-2.29529e+06,-6.61299e+06,0
9900,-2.22387e+06,-6.63735e+06,0
9910,-2.1522e+06,-6.66094e+06,0
9920,-2.08027e+06,-6.68375e+06,0
9930,-2.0081e+06,-6.70579e+06,0
9940,-1.93569e+06,-6.72704e+06,0
9950,-1.86306e+06,-6.74752e+06,0
9960,-1.79022e+06,-6.76721e+06,0
9970,-1.71716e+06,-6.78611e+06,0
9980,-1.64391e+06,-6.80423e+06,0
9990,-1.57047e+06,-6.82156e+06,0
10000,-1.49684e+06,-6.83809e+06,0
10010,-1.42304e+06,-6.85383e+06,0
10020,-1.34907e+06,-6.86877e+06,0
10030,-1.27495e+06,-6.88291e+06,0
10040,-1.20068e+06,-6.89626e+06,0
10050,-1.12627e+06,-6.9088e+06,0
10060,-1.05173e+06,-6.92054e+06,0
10070,-977063,-6.93148e+06,0
10080,-902285,-6.94161e+06,0
10090,-827403,-6.95093e+06,0
10100,-752425,-6.95944e+06,0
10110,-677360,-6.96715e+06,0
10120,-602215,-6.97405e+06,0
10130,-527001,-6.98013e+06,0
10140,-451726,-6.98541e+06,0
10150,-376398,-6.98987e+06,0
10160,-301026,-6.99352e+06,0
10170,-225619,-6.99636e+06,0
10180,-150186,-6.99839e+06,0
10190,-74735.6,-6.9996e+06,0
10200,723.546,-7e+06,0
10210,76182.6,-6.99959e+06,0
10220,151633,-6.99836e+06,0
10230,227065,-6.99632e+06,0
10240,302471,-6.99346e+06,0
10250,377842,-6.9898e+06,0
10260,453170,-6.98532e+06,0
10270,528444,-6.98002e+06,0
10280,603657,-6.97392e+06,0
10290,678800,-6.96701e+06,0
10300,753864,-6.95929e+06,0
10310,828840,-6.95076e+06,0
10320,903720,-6.94142e+06,0
10330,978496,-6.93127e+06,0
10340,1.05316e+06,-6.92032e+06,0
10350,1.1277e+06,-6.90857e+06,0
10360,1.2021e+06,-6.89601e+06,0
10370,1.27637e+06,-6.88265e+06,0
10380,1.35049e+06,-6.86849e+06,0
10390,1.42445e+06,-6.85353e+06,0
10400,1.49825e+06,-6.83778e+06,0
10410,1.57188e+06,-6.82123e+06,0
10420,1.64532e+06,-6.80389e+06,0
10430,1.71857e+06,-6.78576e+06,0
10440,1.79162e+06,-6.76684e+06,0
10450,1.86446e+06,-6.74713e+06,0
10460,1.93708e+06,-6.72664e+06,0
10470,2.00948e+06,-6.70537e+06,0
10480,2.08165e+06,-6.68332e+06,0
10490,2.15357e+06,-6.66049e+06,0
10500,2.22525e+06,-6.63689e+06,0
10510,2.29666e+06,-6.61251e+06,0
10520,2.36781e+06,-6.58737e+06,0
10530,2.43868e+06,-6.56146e+06,0
10540,2.50927e+06,-6.5348e+06,0
10550,2.57957e+06,-6.50737e+06,0
10560,2.64957e+06,-6.47918e+06,0
10570,2.71926e+06,-6.45024e+06,0
10580,2.78864e+06,-6.42055e+06,0
10590,2.85769e+06,-6.39012e+06,0
10600,2.92641e+06,-6.35894e+06,0
10610,2.99478e+06,-6.32703e+06,0
10620,3.06281e+06,-6.29438e+06,0
10630,3.13049e+06,-6.26099e+06,0
10640,3.1978e+06,-6.22688e+06,0
10650,3.26474e+06,-6.19205e+06,0
10660,3.3313e+06,-6.1565e+06,0
10670,3.39747e+06,-6.12023e+06,0
10680,3.46325e+06,-6.08325e+06,0
10690,3.52862e+06,-6.04556e+06,0
10700,3.59359e+06,-6.00717e+06,0
10710,3.65814e+06,-5.96808e+06,0
10720,3.72226e+06,-5.9283e+06,0
10730,3.78595e+06,-5.88783e+06,0
10740,3.8492e+06,-5.84668e+06,0
10750,3.912e+06,-5.80485e+06,0
10760,3.97435e+06,-5.76234e+06,0
10770,4.03624e+06,-5.71916e+06,0
10780,4.09765e+06,-5.67532e+06,0
10790,4.1586e+06,-5.63082e+06,0
10800,4.21905e+06,-5.58566e+06,0
10810,4.27902e+06,-5.53985e+06,0
10820,4.33849e+06,-5.4934e+06,0
10830,4.39746e+06,-5.44632e+06,0
10840,4.45591e+06,-5.3986e+06,0
10850,4.51385e+06,-5.35025e+06,0
10860,4.57126e+06,-5.30128e+06,0
10870,4.62814e+06,-5.25169e+06,0
10880,4.68449e+06,-5.2015e+06,0
10890,4.74029e+06,-5.1507e+06,0
10900,4.79554e+06,-5.0993e+06,0
10910,4.85023e+06,-5.04731e+06,0
10920,4.90435e+06,-4.99473e+06,0
10930,4.95791e+06,-4.94157e+06,0
10940,5.01089e+06,-4.88784e+06,0
10950,5.06329e+06,-4.83354e+06,0
10960,5.1151e+06,-4.77867e+06,0
10970,5.16632e+06,-4.72326e+06,0
10980,5.21693e+06,-4.66729e+06,0
10990,5.26694e+06,-4.61078e+06,0
11000,5.31634e+06,-4.55374e+06,0
11010,5.36512e+06,-4.49616e+06,0
11020,5.41328e+06,-4.43806e+06,0
11030,5.46081e+06,-4.37945e+06,0
11040,5.5077e+06,-4.32033e+06,0
11050,5.55395e+06,-4.26071e+06,0
11060,5.59956e+06,-4.20059e+06,0
11070,5.64451e+06,-4.13998e+06,0
11080,5.68881e+06,-4.0789e+06,0
11090,5.73245e+06,-4.01733e+06,0
11100,5.77543e+06,-3.95531e+06,0
11110,5.81773e+06,-3.89282e+06,0
11120,5.85936e+06,-3.82988e+06,0
11130,5.9003e+06,-3.76649e+06,0
11140,5.94056e+06,-3.70267e+06,0
11150,5.98013e+06,-3.63841e+06,0
11160,6.019e+06,-3.57374e+06,0
11170,6.05718e+06,-3.50865e+06,0
11180,6.09465e+06,-3.44315e+06,0
11190,6.13141e+06,-3.37725e+06,0
11200,6.16746e+06,-3.31095e+06,0
11210,6.20279e+06,-3.24428e+06,0
11220,6.23741e+06,-3.17722e+06,0
11230,6.27129e+06,-3.1098e+06,0
11240,6.30445e+06,-3.04202e+06,0
11250,6.33688e+06,-2.97388e+06,0
11260,6.36857e+06,-2.9054e+06,0
11270,6.39952e+06,-2.83657e+06,0
11280,6.42973e+06,-2.76742e+06,0
11290,6.45918e+06,-2.69795e+06,0
11300,6.48789e+06,-2.62817e+06,0
11310,6.51585e+06,-2.55807e+06,0
11320,6.54304e+06,-2.48769e+06,0
11330,6.56948e+06,-2.41701e+06,0
11340,6.59515e+06,-2.34605e+06,0
11350,6.62006e+06,-2.27482e+06,0
11360,6.6442e+06,-2.20332e+06,0
11370,6.66756e+06,-2.13157e+06,0
11380,6.69015e+06,-2.05957e+06,0
11390,6.71197e+06,-1.98733e+06,0
11400,6.733e+06,-1.91486e+06,0
11410,6.75325e+06,-1.84217e+06,0
11420,6.77272e+06,-1.76926e+06,0
11430,6.7914e+06,-1.69615e+06,0
11440,6.80929e+06,-1.62284e+06,0
11450,6.82638e+06,-1.54935e+06,0
11460,6.84269e+06,-1.47567e+06,0
11470,6.8582e+06,-1.40182e+06,0
11480,6.87291e+06,-1.32781e+06,0
11490,6.88683e+06,-1.25364e+06,0
11500,6.89994e+06,-1.17933e+06,0
11510,6.91225e+06,-1.10488e+06,0
11520,6.92376e+06,-1.0303e+06,0
11530,6.93447e+06,-955607,0
11540,6.94436e+06,-880798,0
11550,6.95346e+06,-805888,0
11560,6.96174e+06,-730884,0
11570,6.96921e+06,-655795,0
11580,6.97588e+06,-580629,0
11590,6.98173e+06,-505397,0
11600,6.98677e+06,-430105,0
11610,6.991e+06,-354764,0
11620,6.99442e+06,-279381,0
11630,6.99703e+06,-203966,0
11640,6.99882e+06,-128527,0
11650,6.9998e+06,-53073,0
11660,6.99996e+06,22387,0
11670,6.99932e+06,97844.4,0
11680,6.99785e+06,173290,0
11690,6.99558e+06,248716,0
11700,6.99249e+06,324113,0
11710,6.98859e+06,399473,0
11720,6.98388e+06,474785,0
11730,6.97836e+06,550043,0
11740,6.97202e+06,625237,0
11750,6.96488e+06,700358,0
11760,6.95692e+06,775398,0
11770,6.94816e+06,850347,0
11780,6.93859e+06,925198,0
11790,6.92821e+06,999942,0
11800,6.91703e+06,1.07457e+06,0
11810,6.90504e+06,1.14907e+06,0
11820,6.89226e+06,1.22344e+06,0
11830,6.87867e+06,1.29767e+06,0
11840,6.86428e+06,1.37174e+06,0
11850,6.84909e+06,1.44566e+06,0
11860,6.83311e+06,1.51941e+06,0
11870,6.81633e+06,1.59298e+06,0
11880,6.79877e+06,1.66636e+06,0
11890,6.78041e+06,1.73956e+06,0
11900,6.76126e+06,1.81255e+06,0
11910,6.74133e+06,1.88533e+06,0
11920,6.72062e+06,1.95789e+06,0
11930,6.69912e+06,2.03022e+06,0
11940,6.67684e+06,2.10232e+06,0
11950,6.65379e+06,2.17417e+06,0
11960,6.62997e+06,2.24578e+06,0
11970,6.60537e+06,2.31711e+06,0
11980,6.58001e+06,2.38819e+06,0
11990,6.55389e+06,2.45898e+06,0
12000,6.527e+06,2.52949e+06,0
12010,6.49935e+06,2.5997e+06,0
12020,6.47095e+06,2.66961e+06,0
12030,6.4418e+06,2.73921e+06,0
12040,6.41189e+06,2.80849e+06,0
12050,6.38124e+06,2.87745e+06,0
12060,6.34986e+06,2.94607e+06,0
12070,6.31773e+06,3.01435e+06,0
12080,6.28487e+06,3.08228e+06,0
12090,6.25128e+06,3.14985e+06,0
12100,6.21696e+06,3.21706e+06,0
12110,6.18192e+06,3.28389e+06,0
12120,6.14616e+06,3.35034e+06,0
12130,6.10968e+06,3.4164e+06,0
12140,6.0725e+06,3.48206e+06,0
12150,6.03461e+06,3.54732e+06,0
12160,5.99602e+06,3.61216e+06,0
12170,5.95673e+06,3.67659e+06,0
12180,5.91676e+06,3.74059e+06,0
12190,5.87609e+06,3.80415e+06,0
12200,5.83474e+06,3.86728e+06,0
12210,5.79271e+06,3.92995e+06,0
12220,5.75001e+06,3.99217e+06,0
12230,5.70664e+06,4.05392e+06,0
12240,5.66261e+06,4.1152e+06,0
12250,5.61792e+06,4.176e+06,0
12260,5.57258e+06,4.23632e+06,0
12270,5.52658e+06,4.29615e+06,0
12280,5.47995e+06,4.35547e+06,0
12290,5.43268e+06,4.41429e+06,0
12300,5.38478e+06,4.4726e+06,0
12310,5.33625e+06,4.53039e+06,0
12320,5.28711e+06,4.58765e+06,0
12330,5.23735e+06,4.64437e+06,0
12340,5.18697e+06,4.70056e+06,0
12350,5.136e+06,4.7562e+06,0
12360,5.08443e+06,4.81129e+06,0
12370,5.03227e+06,4.86582e+06,0
12380,4.97953e+06,4.91979e+06,0
12390,4.9262e+06,4.97318e+06,0
12400,4.87231e+06,5.026e+06,0
12410,4.81784e+06,5.07823e+06,0
12420,4.76282e+06,5.12987e+06,0
12430,4.70724e+06,5.18091e+06,0
12440,4.65112e+06,5.23135e+06,0
12450,4.59446e+06,5.28119e+06,0
12460,4.53726e+06,5.33041e+06,0
12470,4.47954e+06,5.37901e+06,0
12480,4.42129e+06,5.42699e+06,0
12490,4.36253e+06,5.47433e+06,0
12500,4.30327e+06,5.52104e+06,0
12510,4.2435e+06,5.56711e+06,0
12520,4.18324e+06,5.61253e+06,0
12530,4.12249e+06,5.6573e+06,0
12540,4.06127e+06,5.70141e+06,0
12550,3.99957e+06,5.74486e+06,0
12560,3.93741e+06,5.78764e+06,0
12570,3.87479e+06,5.82975e+06,0
12580,3.81172e+06,5.87118e+06,0
12590,3.74821e+06,5.91193e+06,0
12600,3.68427e+06,5.95199e+06,0
12610,3.61989e+06,5.99136e+06,0
12620,3.55509e+06,6.03003e+06,0
12630,3.48988e+06,6.06801e+06,0
12640,3.42427e+06,6.10528e+06,0
12650,3.35826e+06,6.14183e+06,0
12660,3.29185e+06,6.17768e+06,0
12670,3.22507e+06,6.21281e+06,0
12680,3.15791e+06,6.24721e+06,0
12690,3.09038e+06,6.28089e+06,0
12700,3.02249e+06,6.31384e+06,0
12710,2.95425e+06,6.34605e+06,0
12720,2.88567e+06,6.37753e+06,0
12730,2.81676e+06,6.40827e+06,0
12740,2.74751e+06,6.43826e+06,0
12750,2.67795e+06,6.4675e+06,0
12760,2.60807e+06,6.49599e+06,0
12770,2.5379e+06,6.52373e+06,0
12780,2.46742e+06,6.55071e+06,0
12790,2.39666e+06,6.57693e+06,0
12800,2.32563e+06,6.60238e+06,0
12810,2.25432e+06,6.62707e+06,0
12820,2.18275e+06,6.65099e+06,0
12830,2.11093e+06,6.67413e+06,0
12840,2.03886e+06,6.6965e+06,0
12850,1.96655e+06,6.71809e+06,0
12860,1.89402e+06,6.73889e+06,0
12870,1.82126e+06,6.75892e+06,0
12880,1.7483e+06,6.77816e+06,0
12890,1.67513e+06,6.79661e+06,0
12900,1.60176e+06,6.81428e+06,0
12910,1.52821e+06,6.83115e+06,0
12920,1.45449e+06,6.84722e+06,0
12930,1.38059e+06,6.8625e+06,0
12940,1.30653e+06,6.87699e+06,0
12950,1.23232e+06,6.89067e+06,0
12960,1.15797e+06,6.90356e+06,0
12970,1.08348e+06,6.91564e+06,0
12980,1.00887e+06,6.92692e+06,0
12990,934141,6.93739e+06,0
13000,859303,6.94706e+06,0
13010,784365,6.95592e+06,0
13020,709335,6.96397e+06,0
13030,634223,6.97121e+06,0
13040,559038,6.97764e+06,0
13050,483787,6.98326e+06,0
13060,408480,6.98807e+06,0
13070,333126,6.99207e+06,0
13080,257733,6.99525e+06,0
13090,182310,6.99763e+06,0
13100,106866,6.99918e+06,0
13110,31409.9,6.99993e+06,0
13120,-44050.3,6.99986e+06,0
13130,-119505,6.99898e+06,0
13140,-194946,6.99728e+06,0
13150,-270365,6.99478e+06,0
13160,-345752,6.99146e+06,0
13170,-421099,6.98732e+06,0
13180,-496397,6.98238e+06,0
13190,-571637,6.97662e+06,0
13200,-646811,6.97005e+06,0
13210,-721910,6.96268e+06,0
13220,-796924,6.95449e+06,0
13230,-871846,6.94549e+06,0
13240,-946667,6.93569e+06,0
13250,-1.02138e+06,6.92508e+06,0
13260,-1.09597e+06,6.91367e+06,0
13270,-1.17044e+06,6.90146e+06,0
13280,-1.24476e+06,6.88844e+06,0
13290,-1.31895e+06,6.87462e+06,0
13300,-1.39298e+06,6.86e+06,0
13310,-1.46685e+06,6.84459e+06,0
13320,-1.54055e+06,6.82838e+06,0
13330,-1.61407e+06,6.81137e+06,0
13340,-1.6874e+06,6.79358e+06,0
13350,-1.76053e+06,6.77499e+06,0
13360,-1.83346e+06,6.75562e+06,0
13370,-1.90618e+06,6.73546e+06,0
13380,-1.97868e+06,6.71452e+06,0
13390,-2.05095e+06,6.6928e+06,0
