t,x,y,z
2.45984e+06,-8.04267e+06,2.69248e+06,239645
2.45984e+06,-8.2345e+06,2.03736e+06,173290
2.45984e+06,-8.37257e+06,1.36894e+06,105802
2.45984e+06,-8.45597e+06,691584,37621.9
2.45984e+06,-8.48417e+06,9710.48,-30804.3
2.45984e+06,-8.45697e+06,-672226,-99028.9
2.45984e+06,-8.37455e+06,-1.34977e+06,-166606
2.45984e+06,-8.23745e+06,-2.01851e+06,-233092
2.45984e+06,-8.04657e+06,-2.67406e+06,-298055
2.45984e+06,-7.80315e+06,-3.31216e+06,-361067
2.45984e+06,-7.5088e+06,-3.92863e+06,-421718
2.45984e+06,-7.16543e+06,-4.51946e+06,-479612
2.45984e+06,-6.77529e+06,-5.08079e+06,-534369
2.45984e+06,-6.34094e+06,-5.60897e+06,-585632
2.45984e+06,-5.86521e+06,-6.10054e+06,-633067
2.45984e+06,-5.35121e+06,-6.55231e+06,-676364
2.45984e+06,-4.80231e+06,-6.96134e+06,-715241
2.45984e+06,-4.22209e+06,-7.32497e+06,-749444
2.45984e+06,-3.61433e+06,-7.64083e+06,-778752
2.45984e+06,-2.98302e+06,-7.90688e+06,-802973
2.45984e+06,-2.33226e+06,-8.12139e+06,-821950
2.45984e+06,-1.6663e+06,-8.28298e+06,-835561
2.45984e+06,-989482,-8.3906e+06,-843719
2.45984e+06,-306221,-8.44356e+06,-846370
2.45984e+06,379035,-8.44154e+06,-843499
2.45984e+06,1.06182e+06,-8.38455e+06,-835127
2.45984e+06,1.7377e+06,-8.27299e+06,-821308
2.45984e+06,2.40227e+06,-8.10758e+06,-802135
2.45984e+06,3.0512e+06,-7.88942e+06,-777734
2.45984e+06,3.68029e+06,-7.61994e+06,-748264
2.45984e+06,4.28544e+06,-7.30091e+06,-713918
2.45984e+06,4.86273e+06,-6.93439e+06,-674923
2.45984e+06,5.4084e+06,-6.5228e+06,-631531
2.45984e+06,5.91892e+06,-6.0688e+06,-584028
2.45984e+06,6.39098e+06,-5.57537e+06,-532722
2.45984e+06,6.8215e+06,-5.04571e+06,-477948
2.45984e+06,7.20771e+06,-4.48326e+06,-420064
2.45984e+06,7.54709e+06,-3.89169e+06,-359447
2.45984e+06,7.83746e+06,-3.27485e+06,-296491
2.45984e+06,8.07692e+06,-2.63674e+06,-231607
2.45984e+06,8.26394e+06,-1.9815e+06,-165216
2.45984e+06,8.39729e+06,-1.3134e+06,-97751.2
2.45984e+06,8.47612e+06,-636765,-29650.8
2.45984e+06,8.49991e+06,44000.5,38642.2
2.45984e+06,8.46852e+06,724480,106683
2.45984e+06,8.38215e+06,1.40026e+06,174031
2.45984e+06,8.24135e+06,2.06694e+06,240245
2.45984e+06,8.04704e+06,2.72021e+06,304897
2.45984e+06,7.80047e+06,3.35581e+06,367566
2.45984e+06,7.50326e+06,3.96962e+06,427843
2.45984e+06,7.15731e+06,4.55765e+06,485336
2.45984e+06,6.76488e+06,5.11608e+06,539672
2.45984e+06,6.32851e+06,5.64128e+06,590495
2.45984e+06,5.85102e+06,6.12982e+06,637475
2.45984e+06,5.33552e+06,6.57854e+06,680306
2.45984e+06,4.78534e+06,6.98451e+06,718707
2.45984e+06,4.20406e+06,7.34508e+06,752429
2.45984e+06,3.59545e+06,7.6579e+06,781250
2.45984e+06,2.96346e+06,7.92093e+06,804982
2.45984e+06,2.31221e+06,8.13245e+06,823469
2.45984e+06,1.64591e+06,8.29107e+06,836591
2.45984e+06,968901,8.39575e+06,844259
2.45984e+06,285590,8.44579e+06,846424
2.45984e+06,-399579,8.44085e+06,843069
2.45984e+06,-1.08215e+06,8.38097e+06,834215
2.45984e+06,-1.75767e+06,8.26651e+06,819920
2.45984e+06,-2.42174e+06,8.0982e+06,800274
2.45984e+06,-3.07003e+06,7.87714e+06,775405
2.45984e+06,-3.69832e+06,7.60475e+06,745475
2.45984e+06,-4.3025e+06,7.28279e+06,710676
2.45984e+06,-4.87863e+06,6.91336e+06,671237
2.45984e+06,-5.42296e+06,6.49885e+06,627413
2.45984e+06,-5.93192e+06,6.04196e+06,579490
2.45984e+06,-6.40219e+06,5.54567e+06,527780
2.45984e+06,-6.83069e+06,5.01319e+06,472621
2.45984e+06,-7.21462e+06,4.448e+06,414373
2.45984e+06,-7.55147e+06,3.85379e+06,353415
2.45984e+06,-7.83904e+06,3.23442e+06,290148
2.45984e+06,-8.07545e+06,2.59395e+06,224983
2.45984e+06,-8.25913e+06,1.93653e+06,158346
2.45984e+06,-8.3889e+06,1.26648e+06,90674.8
2.45984e+06,-8.4639e+06,588154,22410.4
2.45984e+06,-8.48364e+06,-94010.7,-46000.4
2.45984e+06,-8.44799e+06,-775563,-114110
2.45984e+06,-8.35717e+06,-1.45205e+06,-181473
2.45984e+06,-8.2118e+06,-2.11906e+06,-247648
2.45984e+06,-8.01281e+06,-2.77223e+06,-312203
2.45984e+06,-7.7615e+06,-3.40731e+06,-374716
2.45984e+06,-7.45953e+06,-4.02014e+06,-434778
2.45984e+06,-7.10887e+06,-4.60673e+06,-491997
2.45984e+06,-6.71181e+06,-5.16326e+06,-545998
2.45984e+06,-6.27095e+06,-5.68608e+06,-596430
2.45984e+06,-5.78917e+06,-6.17181e+06,-642962
2.45984e+06,-5.26962e+06,-6.61727e+06,-685292
2.45984e+06,-4.71569e+06,-7.01957e+06,-723144
2.45984e+06,-4.13101e+06,-7.37608e+06,-756270
2.45984e+06,-3.5194e+06,-7.6845e+06,-784456
2.45984e+06,-2.88484e+06,-7.94281e+06,-807519
2.45984e+06,-2.23147e+06,-8.14936e+06,-825309
2.45984e+06,-1.56357e+06,-8.3028e+06,-837710
2.45984e+06,-885472,-8.40214e+06,-844644
2.45984e+06,-201612,-8.44676e+06,-846066
2.45984e+06,483562,-8.43636e+06,-841967
2.45984e+06,1.16559e+06,-8.37104e+06,-832377
2.45984e+06,1.84002e+06,-8.25122e+06,-817359
2.45984e+06,2.50249e+06,-8.07771e+06,-797011
2.45984e+06,3.14867e+06,-7.85164e+06,-771468
2.45984e+06,3.77436e+06,-7.57449e+06,-740897
2.45984e+06,4.37551e+06,-7.24808e+06,-705500
2.45984e+06,4.94821e+06,-6.87453e+06,-665506
2.45984e+06,5.48874e+06,-6.4563e+06,-621178
2.45984e+06,5.99359e+06,-5.99609e+06,-572805
2.45984e+06,6.45948e+06,-5.49692e+06,-520703
2.45984e+06,6.88341e+06,-4.96203e+06,-465212
2.45984e+06,7.26261e+06,-4.3949e+06,-406693
2.45984e+06,7.59464e+06,-3.79922e+06,-345528
2.45984e+06,7.87733e+06,-3.17886e+06,-282114
2.45984e+06,8.10886e+06,-2.53786e+06,-216866
2.45984e+06,8.28774e+06,-1.88038e+06,-150206
2.45984e+06,8.4128e+06,-1.21068e+06,-82570.2
2.45984e+06,8.48323e+06,-533126,-14397.2
2.45984e+06,8.49857e+06,147891,53869
2.45984e+06,8.45874e+06,827949,121784
2.45984e+06,8.36399e+06,1.50263e+06,188907
2.45984e+06,8.21493e+06,2.16756e+06,254800
2.45984e+06,8.01252e+06,2.81841e+06,319036
2.45984e+06,7.75809e+06,3.45096e+06,381195
2.45984e+06,7.45328e+06,4.06109e+06,440874
2.45984e+06,7.10006e+06,4.64486e+06,497684
2.45984e+06,6.70073e+06,5.19846e+06,551255
2.45984e+06,6.25787e+06,5.71828e+06,601239
2.45984e+06,5.77436e+06,6.20096e+06,647310
2.45984e+06,5.25333e+06,6.64335e+06,689166
2.45984e+06,4.69815e+06,7.04256e+06,726536
2.45984e+06,4.11244e+06,7.396e+06,759175
2.45984e+06,3.5e+06,7.70136e+06,786869
2.45984e+06,2.86479e+06,7.95664e+06,809438
2.45984e+06,2.21096e+06,8.16018e+06,826733
2.45984e+06,1.54274e+06,8.31064e+06,838640
2.45984e+06,864488,8.40702e+06,845081
2.45984e+06,180609,8.4487e+06,846013
2.45984e+06,-504446,8.43538e+06,841428
2.45984e+06,-1.18622e+06,8.36714e+06,831355
2.45984e+06,-1.86026e+06,8.24442e+06,815858
2.45984e+06,-2.52219e+06,8.068e+06,795038
2.45984e+06,-3.16768e+06,7.83901e+06,769028
2.45984e+06,-3.79254e+06,7.55895e+06,737999
2.45984e+06,-4.39267e+06,7.22961e+06,702151
2.45984e+06,-4.96417e+06,6.85315e+06,661717
2.45984e+06,-5.5033e+06,6.43201e+06,616961
2.45984e+06,-6.00654e+06,5.96891e+06,568175
2.45984e+06,-6.4706e+06,5.46689e+06,515676
2.45984e+06,-6.89245e+06,4.9292e+06,459807
2.45984e+06,-7.26933e+06,4.35935e+06,400932
2.45984e+06,-7.59877e+06,3.76106e+06,339436
2.45984e+06,-7.87861e+06,3.13821e+06,275721
2.45984e+06,-8.10704e+06,2.49489e+06,210203
2.45984e+06,-8.28254e+06,1.83528e+06,143311
2.45984e+06,-8.40397e+06,1.16369e+06,75481.3
2.45984e+06,-8.47054e+06,484501,7157.99
2.45984e+06,-8.48181e+06,-197851,-61212.1
2.45984e+06,-8.4377e+06,-878911,-129182
2.45984e+06,-8.3385e+06,-1.55423e+06,-196306
2.45984e+06,-8.18486e+06,-2.21941e+06,-262146
2.45984e+06,-7.97779e+06,-2.8701e+06,-326272
2.45984e+06,-7.71863e+06,-3.50205e+06,-388263
2.45984e+06,-7.40909e+06,-4.11114e+06,-447715
2.45984e+06,-7.05119e+06,-4.6934e+06,-504239
2.45984e+06,-6.64727e+06,-5.24503e+06,-557466
2.45984e+06,-6.19996e+06,-5.76243e+06,-607047
2.45984e+06,-5.71221e+06,-6.24223e+06,-652660
2.45984e+06,-5.18718e+06,-6.6813e+06,-694007
2.45984e+06,-4.62832e+06,-7.0768e+06,-730818
2.45984e+06,-4.03928e+06,-7.42614e+06,-762855
2.45984e+06,-3.4239e+06,-7.72706e+06,-789907
2.45984e+06,-2.78619e+06,-7.97761e+06,-811800
2.45984e+06,-2.13033e+06,-8.17616e+06,-828393
2.45984e+06,-1.46058e+06,-8.32143e+06,-839577
2.45984e+06,-781318,-8.41248e+06,-845281
2.45984e+06,-96966,-8.44874e+06,-845469
2.45984e+06,588018,-8.42997e+06,-840141
2.45984e+06,1.26917e+06,-8.35632e+06,-829333
2.45984e+06,1.94207e+06,-8.22828e+06,-813117
2.45984e+06,2.60232e+06,-8.04668e+06,-791599
2.45984e+06,3.24564e+06,-7.81273e+06,-764922
2.45984e+06,3.86785e+06,-7.52796e+06,-733260
2.45984e+06,4.4649e+06,-7.19422e+06,-696821
2.45984e+06,5.03292e+06,-6.81371e+06,-655842
2.45984e+06,5.56822e+06,-6.38889e+06,-610591
2.45984e+06,6.06732e+06,-5.92255e+06,-561365
2.45984e+06,6.527e+06,-5.41772e+06,-508484
2.45984e+06,6.94425e+06,-4.87768e+06,-452293
2.45984e+06,7.3164e+06,-4.30595e+06,-393158
2.45984e+06,7.64101e+06,-3.70625e+06,-331465
2.45984e+06,7.91599e+06,-3.08248e+06,-267615
2.45984e+06,8.13956e+06,-2.43868e+06,-202024
2.45984e+06,8.31027e+06,-1.77905e+06,-135119
2.45984e+06,8.42701e+06,-1.10787e+06,-67335.2
2.45984e+06,8.48903e+06,-429489,885.93
2.45984e+06,8.49593e+06,251678,69100.9
2.45984e+06,8.44767e+06,931210,136866
2.45984e+06,8.34456e+06,1.6047e+06,203740
2.45984e+06,8.18726e+06,2.26776e+06,269289
2.45984e+06,7.9768e+06,2.91611e+06,333086
2.45984e+06,7.71454e+06,3.54551e+06,394715
2.45984e+06,7.40218e+06,4.15189e+06,453776
2.45984e+06,7.04174e+06,4.73131e+06,509884
2.45984e+06,6.63557e+06,5.27999e+06,562673
2.45984e+06,6.18629e+06,5.79437e+06,611801
2.45984e+06,5.69682e+06,6.27111e+06,656945
2.45984e+06,5.17033e+06,6.7071e+06,697813
2.45984e+06,4.61024e+06,7.0995e+06,734137
2.45984e+06,4.02019e+06,7.44575e+06,765679
2.45984e+06,3.404e+06,7.7436e+06,792235
2.45984e+06,2.76567e+06,7.99109e+06,813630
2.45984e+06,2.10936e+06,8.18662e+06,829723
2.45984e+06,1.43933e+06,8.32889e+06,840408
2.45984e+06,759927,8.41697e+06,845616
2.45984e+06,75582.2,8.45027e+06,845311
2.45984e+06,-609254,8.42857e+06,839493
2.45984e+06,-1.29012e+06,8.35199e+06,828200
2.45984e+06,-1.96259e+06,8.22103e+06,811504
2.45984e+06,-2.62228e+06,8.03651e+06,789512
2.45984e+06,-3.26488e+06,7.79964e+06,762368
2.45984e+06,-3.8862e+06,7.51194e+06,730246
2.45984e+06,-4.4822e+06,7.17528e+06,693357
2.45984e+06,-5.04898e+06,6.79184e+06,651940
2.45984e+06,-5.58283e+06,6.36412e+06,606264
2.45984e+06,-6.08028e+06,5.89489e+06,556627
2.45984e+06,-6.53806e+06,5.38722e+06,503353
2.45984e+06,-6.95319e+06,4.8444e+06,446790
2.45984e+06,-7.32296e+06,4.26997e+06,387306
2.45984e+06,-7.64493e+06,3.66768e+06,325290
2.45984e+06,-7.91702e+06,3.04145e+06,261148
2.45984e+06,-8.13742e+06,2.39537e+06,195299
2.45984e+06,-8.30471e+06,1.73365e+06,128172
2.45984e+06,-8.41779e+06,1.06062e+06,60207.9
2.45984e+06,-8.47591e+06,380661,-8150.22
2.45984e+06,-8.47869e+06,-301780,-76454.9
2.45984e+06,-8.42612e+06,-982250,-144259
2.45984e+06,-8.31854e+06,-1.65631e+06,-211120
2.45984e+06,-8.15665e+06,-2.31955e+06,-276601
2.45984e+06,-7.94151e+06,-2.96765e+06,-340272
2.45984e+06,-7.67453e+06,-3.59638e+06,-401718
2.45984e+06,-7.35745e+06,-4.20163e+06,-460537
2.45984e+06,-6.99236e+06,-4.77946e+06,-516344
2.45984e+06,-6.58163e+06,-5.3261e+06,-568776
2.45984e+06,-6.12795e+06,-5.83798e+06,-617490
2.45984e+06,-5.63429e+06,-6.31178e+06,-662167
2.45984e+06,-5.10387e+06,-6.7444e+06,-702517
2.45984e+06,-4.54016e+06,-7.13303e+06,-738275
2.45984e+06,-3.94685e+06,-7.47514e+06,-769210
2.45984e+06,-3.32779e+06,-7.76852e+06,-795121
2.45984e+06,-2.68705e+06,-8.01125e+06,-815838
2.45984e+06,-2.02879e+06,-8.20177e+06,-831227
2.45984e+06,-1.35731e+06,-8.33884e+06,-841190
2.45984e+06,-676982,-8.42159e+06,-845662
2.45984e+06,7752.83,-8.44948e+06,-844616
2.45984e+06,692437,-8.42235e+06,-838059
2.45984e+06,1.37261e+06,-8.34038e+06,-826036
2.45984e+06,2.04386e+06,-8.20413e+06,-808625
2.45984e+06,2.7018e+06,-8.01448e+06,-785943
2.45984e+06,3.34216e+06,-7.77269e+06,-758138
2.45984e+06,3.96078e+06,-7.48033e+06,-725392
2.45984e+06,4.55364e+06,-7.13933e+06,-687920
2.45984e+06,5.1169e+06,-6.7519e+06,-645966
2.45984e+06,5.64688e+06,-6.32057e+06,-599806
2.45984e+06,6.14016e+06,-5.84816e+06,-549740
2.45984e+06,6.59354e+06,-5.33775e+06,-496095
2.45984e+06,7.00407e+06,-4.79265e+06,-439221
2.45984e+06,7.36909e+06,-4.21641e+06,-379488
2.45984e+06,7.68624e+06,-3.61278e+06,-317286
2.45984e+06,7.95347e+06,-2.98569e+06,-253019
2.45984e+06,8.16904e+06,-2.3392e+06,-187107
2.45984e+06,8.33155e+06,-1.67752e+06,-119977
2.45984e+06,8.43997e+06,-1.00495e+06,-52067
2.45984e+06,8.49357e+06,-325853,16181.4
2.45984e+06,8.49203e+06,355359,84324.2
2.45984e+06,8.43534e+06,1.03426e+06,151918
2.45984e+06,8.32388e+06,1.70645e+06,218523
2.45984e+06,8.15838e+06,2.36756e+06,283707
2.45984e+06,7.93989e+06,3.0133e+06,347044
2.45984e+06,7.66984e+06,3.63946e+06,408123
2.45984e+06,7.34999e+06,4.24199e+06,466546
2.45984e+06,6.98239e+06,4.81697e+06,521934
2.45984e+06,6.56944e+06,5.36066e+06,573924
2.45984e+06,6.11381e+06,5.86952e+06,622179
2.45984e+06,5.61846e+06,6.34025e+06,666383
2.45984e+06,5.0866e+06,6.76978e+06,706249
2.45984e+06,4.52168e+06,7.15531e+06,741517
2.45984e+06,3.92737e+06,7.49433e+06,771955
2.45984e+06,3.30753e+06,7.78462e+06,797365
2.45984e+06,2.66617e+06,8.0243e+06,817580
2.45984e+06,2.00748e+06,8.21178e+06,832467
2.45984e+06,1.33573e+06,8.34584e+06,841928
2.45984e+06,655285,8.4256e+06,845901
2.45984e+06,-29423.1,8.45053e+06,844359
2.45984e+06,-713939,8.42044e+06,837309
2.45984e+06,-1.39381e+06,8.33553e+06,824798
2.45984e+06,-2.0646e+06,8.19634e+06,806906
2.45984e+06,-2.72194e+06,8.00376e+06,783747
2.45984e+06,-3.36155e+06,7.75903e+06,755473
2.45984e+06,-3.97925e+06,7.46374e+06,722268
2.45984e+06,-4.57102e+06,7.1198e+06,684345
2.45984e+06,-5.13298e+06,6.72945e+06,641954
2.45984e+06,-5.66148e+06,6.29521e+06,595369
2.45984e+06,-6.15306e+06,5.81992e+06,544895
2.45984e+06,-6.6045e+06,5.30667e+06,490860
2.45984e+06,-7.01285e+06,4.7588e+06,433617
2.45984e+06,-7.37544e+06,4.17987e+06,373540
2.45984e+06,-7.68991e+06,3.57367e+06,311021
2.45984e+06,-7.95418e+06,2.94415e+06,246469
2.45984e+06,-8.16654e+06,2.29541e+06,180306
2.45984e+06,-8.32559e+06,1.63169e+06,112964
2.45984e+06,-8.43029e+06,957311,44883
2.45984e+06,-8.47996e+06,276687,-23491
2.45984e+06,-8.47426e+06,-405744,-91711.1
2.45984e+06,-8.41323e+06,-1.08552e+06,-159331
2.45984e+06,-8.29728e+06,-1.75822e+06,-225909
2.45984e+06,-8.12716e+06,-2.41943e+06,-291009
2.45984e+06,-7.90398e+06,-3.06485e+06,-354205
2.45984e+06,-7.62921e+06,-3.69027e+06,-415085
2.45984e+06,-7.30464e+06,-4.29159e+06,-473251
2.45984e+06,-6.9324e+06,-4.86491e+06,-528322
2.45984e+06,-6.51491e+06,-5.40647e+06,-579939
2.45984e+06,-6.05491e+06,-5.91276e+06,-627765
2.45984e+06,-5.55541e+06,-6.38047e+06,-671488
2.45984e+06,-5.01968e+06,-6.80656e+06,-710822
2.45984e+06,-4.4512e+06,-7.18826e+06,-745513
2.45984e+06,-3.85369e+06,-7.52308e+06,-775333
2.45984e+06,-3.23106e+06,-7.80885e+06,-800089
2.45984e+06,-2.58737e+06,-8.04372e+06,-819621
2.45984e+06,-1.92681e+06,-8.22617e+06,-833801
2.45984e+06,-1.2537e+06,-8.35502e+06,-842538
2.45984e+06,-572424,-8.42943e+06,-845777
2.45984e+06,112584,-8.44895e+06,-843497
2.45984e+06,796860,-8.41345e+06,-835714
2.45984e+06,1.47595e+06,-8.32318e+06,-822480
2.45984e+06,2.14543e+06,-8.17873e+06,-803882
2.45984e+06,2.80096e+06,-7.98105e+06,-780044
2.45984e+06,3.43825e+06,-7.73145e+06,-751121
2.45984e+06,4.05319e+06,-7.43156e+06,-717303
2.45984e+06,4.64177e+06,-7.08334e+06,-678811
2.45984e+06,5.20016e+06,-6.68906e+06,-635898
2.45984e+06,5.72475e+06,-6.25129e+06,-588842
2.45984e+06,6.21212e+06,-5.77289e+06,-537952
2.45984e+06,6.65913e+06,-5.25697e+06,-483560
2.45984e+06,7.06286e+06,-4.70689e+06,-426021
2.45984e+06,7.42071e+06,-4.12623e+06,-365708
2.45984e+06,7.73035e+06,-3.51877e+06,-303016
2.45984e+06,7.98978e+06,-2.88845e+06,-238352
2.45984e+06,8.19732e+06,-2.23937e+06,-172138
2.45984e+06,8.35162e+06,-1.57574e+06,-104804
2.45984e+06,8.45168e+06,-901890,-36788.7
2.45984e+06,8.49686e+06,-222179,31465.5
2.45984e+06,8.48687e+06,458975,99514.5
2.45984e+06,8.42178e+06,1.13715e+06,166916
2.45984e+06,8.30199e+06,1.80794e+06,233231
2.45984e+06,8.1283e+06,2.46699e+06,298028
2.45984e+06,7.90182e+06,3.11001e+06,360887
2.45984e+06,7.62403e+06,3.73285e+06,421397
2.45984e+06,7.29672e+06,4.33143e+06,479165
2.45984e+06,6.92202e+06,4.90189e+06,533814
