t,x,y,z
2.45984e+06,-2.49251e+06,-7.97758e+06,-1.64917e+07
2.45984e+06,-2.01201e+06,-7.87733e+06,-1.62714e+07
2.45984e+06,-1.53017e+06,-7.77187e+06,-1.60403e+07
2.45984e+06,-1.04726e+06,-7.66103e+06,-1.5798e+07
2.45984e+06,-563573,-7.54458e+06,-1.55442e+07
2.45984e+06,-79446.5,-7.42234e+06,-1.52784e+07
2.45984e+06,404751,-7.29407e+06,-1.50001e+07
2.45984e+06,888608,-7.15957e+06,-1.4709e+07
2.45984e+06,1.37167e+06,-7.0186e+06,-1.44045e+07
2.45984e+06,1.85341e+06,-6.87091e+06,-1.40863e+07
2.45984e+06,2.33329e+06,-6.71629e+06,-1.37537e+07
2.45984e+06,2.81067e+06,-6.55446e+06,-1.34064e+07
2.45984e+06,3.28485e+06,-6.3852e+06,-1.30438e+07
2.45984e+06,3.75507e+06,-6.20825e+06,-1.26655e+07
2.45984e+06,4.22049e+06,-6.02337e+06,-1.22709e+07
2.45984e+06,4.68017e+06,-5.83031e+06,-1.18597e+07
2.45984e+06,5.13308e+06,-5.62883e+06,-1.14313e+07
2.45984e+06,5.57811e+06,-5.41873e+06,-1.09853e+07
2.45984e+06,6.01403e+06,-5.19979e+06,-1.05213e+07
2.45984e+06,6.43951e+06,-4.97183e+06,-1.00391e+07
2.45984e+06,6.85309e+06,-4.73472e+06,-9.53836e+06
2.45984e+06,7.25324e+06,-4.48834e+06,-9.01889e+06
2.45984e+06,7.63828e+06,-4.23263e+06,-8.48063e+06
2.45984e+06,8.00645e+06,-3.96759e+06,-7.92363e+06
2.45984e+06,8.3559e+06,-3.69329e+06,-7.34811e+06
2.45984e+06,8.6847e+06,-3.40988e+06,-6.75441e+06
2.45984e+06,8.99085e+06,-3.1176e+06,-6.14311e+06
2.45984e+06,9.27236e+06,-2.8168e+06,-5.51496e+06
2.45984e+06,9.52722e+06,-2.50791e+06,-4.87096e+06
2.45984e+06,9.75349e+06,-2.19152e+06,-4.21235e+06
2.45984e+06,9.94931e+06,-1.8683e+06,-3.54058e+06
2.45984e+06,1.0113e+07,-1.53906e+06,-2.85738e+06
2.45984e+06,1.02431e+07,-1.20472e+06,-2.16468e+06
2.45984e+06,1.03382e+07,-866293,-1.46461e+06
2.45984e+06,1.03976e+07,-524873,-759463
2.45984e+06,1.04206e+07,-181623,-51664.3
2.45984e+06,1.04068e+07,162258,656312
2.45984e+06,1.03565e+07,505563,1.36198e+06
2.45984e+06,1.02701e+07,847104,2.06289e+06
2.45984e+06,1.01485e+07,1.18573e+06,2.75672e+06
2.45984e+06,9.99275e+06,1.52038e+06,3.44127e+06
2.45984e+06,9.80429e+06,1.85005e+06,4.11456e+06
2.45984e+06,9.58475e+06,2.17386e+06,4.77479e+06
2.45984e+06,9.33593e+06,2.49103e+06,5.42043e+06
2.45984e+06,9.05976e+06,2.80092e+06,6.05019e+06
2.45984e+06,8.75821e+06,3.10296e+06,6.663e+06
2.45984e+06,8.43332e+06,3.39675e+06,7.25804e+06
2.45984e+06,8.08708e+06,3.68195e+06,7.83471e+06
2.45984e+06,7.72146e+06,3.95834e+06,8.3926e+06
2.45984e+06,7.33833e+06,4.22577e+06,8.93147e+06
2.45984e+06,6.93952e+06,4.48418e+06,9.45125e+06
2.45984e+06,6.52673e+06,4.73358e+06,9.95199e+06
2.45984e+06,6.10154e+06,4.97401e+06,1.04339e+07
2.45984e+06,5.66546e+06,5.20558e+06,1.08971e+07
2.45984e+06,5.21986e+06,5.42842e+06,1.1342e+07
2.45984e+06,4.76601e+06,5.64271e+06,1.17691e+07
2.45984e+06,4.30506e+06,5.84863e+06,1.21786e+07
2.45984e+06,3.83809e+06,6.04639e+06,1.25711e+07
2.45984e+06,3.36605e+06,6.23621e+06,1.29471e+07
2.45984e+06,2.88983e+06,6.41832e+06,1.3307e+07
2.45984e+06,2.41022e+06,6.59294e+06,1.36514e+07
2.45984e+06,1.92794e+06,6.76032e+06,1.39807e+07
2.45984e+06,1.44364e+06,6.92069e+06,1.42955e+07
2.45984e+06,957907,7.07428e+06,1.45962e+07
2.45984e+06,471272,7.22131e+06,1.48834e+07
2.45984e+06,-15791.3,7.36201e+06,1.51574e+07
2.45984e+06,-502857,7.49659e+06,1.54189e+07
2.45984e+06,-989540,7.62528e+06,1.56681e+07
2.45984e+06,-1.4755e+06,7.74827e+06,1.59056e+07
2.45984e+06,-1.96042e+06,7.86576e+06,1.61318e+07
2.45984e+06,-2.44403e+06,7.97794e+06,1.63471e+07
2.45984e+06,-2.92608e+06,8.085e+06,1.65518e+07
2.45984e+06,-3.40634e+06,8.18712e+06,1.67463e+07
2.45984e+06,-3.88463e+06,8.28446e+06,1.6931e+07
2.45984e+06,-4.36076e+06,8.3772e+06,1.71062e+07
2.45984e+06,-4.83458e+06,8.46548e+06,1.72723e+07
2.45984e+06,-5.30595e+06,8.54946e+06,1.74296e+07
2.45984e+06,-5.77474e+06,8.62928e+06,1.75784e+07
2.45984e+06,-6.24084e+06,8.70509e+06,1.77189e+07
2.45984e+06,-6.70415e+06,8.77701e+06,1.78514e+07
2.45984e+06,-7.16459e+06,8.84518e+06,1.79763e+07
2.45984e+06,-7.62209e+06,8.90971e+06,1.80937e+07
2.45984e+06,-8.07657e+06,8.97072e+06,1.82039e+07
2.45984e+06,-8.52798e+06,9.02833e+06,1.83072e+07
2.45984e+06,-8.97627e+06,9.08264e+06,1.84037e+07
2.45984e+06,-9.42139e+06,9.13376e+06,1.84936e+07
2.45984e+06,-9.86331e+06,9.18179e+06,1.85773e+07
2.45984e+06,-1.0302e+07,9.22681e+06,1.86548e+07
2.45984e+06,-1.07374e+07,9.26893e+06,1.87264e+07
2.45984e+06,-1.11696e+07,9.30822e+06,1.87922e+07
2.45984e+06,-1.15984e+07,9.34478e+06,1.88525e+07
2.45984e+06,-1.20239e+07,9.37869e+06,1.89073e+07
2.45984e+06,-1.24461e+07,9.41001e+06,1.89568e+07
2.45984e+06,-1.2865e+07,9.43884e+06,1.90013e+07
2.45984e+06,-1.32805e+07,9.46523e+06,1.90408e+07
2.45984e+06,-1.36927e+07,9.48925e+06,1.90754e+07
2.45984e+06,-1.41015e+07,9.51098e+06,1.91054e+07
2.45984e+06,-1.4507e+07,9.53048e+06,1.91309e+07
2.45984e+06,-1.49092e+07,9.54781e+06,1.91519e+07
2.45984e+06,-1.5308e+07,9.56302e+06,1.91686e+07
2.45984e+06,-1.57036e+07,9.57618e+06,1.91811e+07
2.45984e+06,-1.60958e+07,9.58733e+06,1.91896e+07
2.45984e+06,-1.64846e+07,9.59654e+06,1.91941e+07
2.45984e+06,-1.68702e+07,9.60386e+06,1.91947e+07
2.45984e+06,-1.72525e+07,9.60932e+06,1.91915e+07
2.45984e+06,-1.76316e+07,9.61299e+06,1.91847e+07
2.45984e+06,-1.80073e+07,9.6149e+06,1.91744e+07
2.45984e+06,-1.83799e+07,9.6151e+06,1.91605e+07
2.45984e+06,-1.87492e+07,9.61364e+06,1.91433e+07
2.45984e+06,-1.91152e+07,9.61055e+06,1.91227e+07
2.45984e+06,-1.94781e+07,9.60587e+06,1.9099e+07
2.45984e+06,-1.98378e+07,9.59965e+06,1.9072e+07
2.45984e+06,-2.01943e+07,9.59192e+06,1.90421e+07
2.45984e+06,-2.05476e+07,9.58272e+06,1.90091e+07
2.45984e+06,-2.08978e+07,9.57208e+06,1.89732e+07
2.45984e+06,-2.12449e+07,9.56003e+06,1.89344e+07
2.45984e+06,-2.15889e+07,9.54661e+06,1.88929e+07
2.45984e+06,-2.19297e+07,9.53186e+06,1.88486e+07
2.45984e+06,-2.22675e+07,9.5158e+06,1.88017e+07
2.45984e+06,-2.26022e+07,9.49845e+06,1.87522e+07
2.45984e+06,-2.29339e+07,9.47986e+06,1.87001e+07
2.45984e+06,-2.32626e+07,9.46005e+06,1.86455e+07
2.45984e+06,-2.35882e+07,9.43904e+06,1.85886e+07
2.45984e+06,-2.39109e+07,9.41687e+06,1.85292e+07
2.45984e+06,-2.42306e+07,9.39355e+06,1.84676e+07
2.45984e+06,-2.45473e+07,9.36912e+06,1.84036e+07
2.45984e+06,-2.48611e+07,9.3436e+06,1.83375e+07
2.45984e+06,-2.51719e+07,9.31701e+06,1.82692e+07
2.45984e+06,-2.54799e+07,9.28937e+06,1.81987e+07
2.45984e+06,-2.57849e+07,9.26071e+06,1.81262e+07
2.45984e+06,-2.60871e+07,9.23105e+06,1.80516e+07
2.45984e+06,-2.63864e+07,9.20041e+06,1.79751e+07
2.45984e+06,-2.66828e+07,9.16881e+06,1.78966e+07
2.45984e+06,-2.69764e+07,9.13627e+06,1.78162e+07
2.45984e+06,-2.72672e+07,9.10281e+06,1.77339e+07
2.45984e+06,-2.75553e+07,9.06844e+06,1.76498e+07
2.45984e+06,-2.78405e+07,9.0332e+06,1.7564e+07
2.45984e+06,-2.81229e+07,8.99709e+06,1.74763e+07
2.45984e+06,-2.84026e+07,8.96014e+06,1.73869e+07
2.45984e+06,-2.86796e+07,8.92235e+06,1.72959e+07
2.45984e+06,-2.89538e+07,8.88375e+06,1.72032e+07
2.45984e+06,-2.92253e+07,8.84436e+06,1.71089e+07
2.45984e+06,-2.94941e+07,8.80418e+06,1.7013e+07
2.45984e+06,-2.97603e+07,8.76324e+06,1.69155e+07
2.45984e+06,-3.00237e+07,8.72155e+06,1.68166e+07
2.45984e+06,-3.02845e+07,8.67912e+06,1.67161e+07
2.45984e+06,-3.05427e+07,8.63598e+06,1.66142e+07
2.45984e+06,-3.07983e+07,8.59212e+06,1.65108e+07
2.45984e+06,-3.10512e+07,8.54758e+06,1.64061e+07
2.45984e+06,-3.13015e+07,8.50235e+06,1.62999e+07
2.45984e+06,-3.15493e+07,8.45646e+06,1.61924e+07
2.45984e+06,-3.17944e+07,8.40991e+06,1.60836e+07
2.45984e+06,-3.2037e+07,8.36272e+06,1.59735e+07
2.45984e+06,-3.22771e+07,8.3149e+06,1.58621e+07
2.45984e+06,-3.25146e+07,8.26647e+06,1.57495e+07
2.45984e+06,-3.27496e+07,8.21743e+06,1.56356e+07
2.45984e+06,-3.29821e+07,8.1678e+06,1.55205e+07
2.45984e+06,-3.3212e+07,8.11758e+06,1.54043e+07
2.45984e+06,-3.34395e+07,8.0668e+06,1.52869e+07
2.45984e+06,-3.36645e+07,8.01545e+06,1.51683e+07
2.45984e+06,-3.3887e+07,7.96356e+06,1.50487e+07
2.45984e+06,-3.41071e+07,7.91112e+06,1.4928e+07
2.45984e+06,-3.43247e+07,7.85816e+06,1.48062e+07
2.45984e+06,-3.45399e+07,7.80467e+06,1.46833e+07
2.45984e+06,-3.47527e+07,7.75068e+06,1.45594e+07
2.45984e+06,-3.4963e+07,7.69618e+06,1.44345e+07
2.45984e+06,-3.5171e+07,7.6412e+06,1.43086e+07
2.45984e+06,-3.53766e+07,7.58573e+06,1.41818e+07
2.45984e+06,-3.55797e+07,7.52979e+06,1.4054e+07
2.45984e+06,-3.57805e+07,7.47339e+06,1.39252e+07
2.45984e+06,-3.5979e+07,7.41653e+06,1.37956e+07
2.45984e+06,-3.6175e+07,7.35922e+06,1.3665e+07
2.45984e+06,-3.63688e+07,7.30148e+06,1.35335e+07
2.45984e+06,-3.65602e+07,7.2433e+06,1.34012e+07
2.45984e+06,-3.67492e+07,7.1847e+06,1.32681e+07
2.45984e+06,-3.6936e+07,7.12569e+06,1.31341e+07
2.45984e+06,-3.71204e+07,7.06628e+06,1.29993e+07
2.45984e+06,-3.73026e+07,7.00646e+06,1.28636e+07
2.45984e+06,-3.74824e+07,6.94625e+06,1.27272e+07
2.45984e+06,-3.766e+07,6.88566e+06,1.25901e+07
2.45984e+06,-3.78353e+07,6.82469e+06,1.24522e+07
2.45984e+06,-3.80083e+07,6.76335e+06,1.23135e+07
2.45984e+06,-3.81791e+07,6.70165e+06,1.21741e+07
2.45984e+06,-3.83476e+07,6.63959e+06,1.2034e+07
2.45984e+06,-3.85139e+07,6.57718e+06,1.18932e+07
2.45984e+06,-3.8678e+07,6.51443e+06,1.17517e+07
2.45984e+06,-3.88398e+07,6.45134e+06,1.16096e+07
2.45984e+06,-3.89994e+07,6.38792e+06,1.14667e+07
2.45984e+06,-3.91568e+07,6.32418e+06,1.13233e+07
2.45984e+06,-3.93119e+07,6.26012e+06,1.11792e+07
2.45984e+06,-3.94649e+07,6.19575e+06,1.10345e+07
2.45984e+06,-3.96157e+07,6.13108e+06,1.08892e+07
2.45984e+06,-3.97643e+07,6.06611e+06,1.07433e+07
2.45984e+06,-3.99107e+07,6.00084e+06,1.05968e+07
2.45984e+06,-4.0055e+07,5.93528e+06,1.04497e+07
2.45984e+06,-4.01971e+07,5.86945e+06,1.03021e+07
2.45984e+06,-4.0337e+07,5.80333e+06,1.0154e+07
2.45984e+06,-4.04748e+07,5.73695e+06,1.00053e+07
2.45984e+06,-4.06104e+07,5.6703e+06,9.8561e+06
2.45984e+06,-4.07439e+07,5.60339e+06,9.70638e+06
2.45984e+06,-4.08752e+07,5.53622e+06,9.55616e+06
2.45984e+06,-4.10044e+07,5.46881e+06,9.40546e+06
2.45984e+06,-4.11315e+07,5.40115e+06,9.25427e+06
2.45984e+06,-4.12565e+07,5.33325e+06,9.10263e+06
2.45984e+06,-4.13794e+07,5.26511e+06,8.95052e+06
2.45984e+06,-4.15001e+07,5.19675e+06,8.79797e+06
2.45984e+06,-4.16188e+07,5.12816e+06,8.64499e+06
2.45984e+06,-4.17354e+07,5.05935e+06,8.49158e+06
2.45984e+06,-4.18498e+07,4.99033e+06,8.33775e+06
2.45984e+06,-4.19622e+07,4.9211e+06,8.18352e+06
2.45984e+06,-4.20725e+07,4.85166e+06,8.0289e+06
2.45984e+06,-4.21807e+07,4.78201e+06,7.87389e+06
2.45984e+06,-4.22869e+07,4.71217e+06,7.7185e+06
2.45984e+06,-4.2391e+07,4.64214e+06,7.56276e+06
2.45984e+06,-4.2493e+07,4.57192e+06,7.40665e+06
2.45984e+06,-4.2593e+07,4.50152e+06,7.2502e+06
2.45984e+06,-4.26909e+07,4.43094e+06,7.09341e+06
2.45984e+06,-4.27867e+07,4.36018e+06,6.93629e+06
2.45984e+06,-4.28805e+07,4.28925e+06,6.77885e+06
2.45984e+06,-4.29723e+07,4.21816e+06,6.6211e+06
2.45984e+06,-4.3062e+07,4.1469e+06,6.46305e+06
2.45984e+06,-4.31497e+07,4.07548e+06,6.30471e+06
2.45984e+06,-4.32354e+07,4.00391e+06,6.14609e+06
2.45984e+06,-4.3319e+07,3.93219e+06,5.98719e+06
2.45984e+06,-4.34006e+07,3.86032e+06,5.82803e+06
2.45984e+06,-4.34802e+07,3.78831e+06,5.6686e+06
2.45984e+06,-4.35578e+07,3.71615e+06,5.50893e+06
2.45984e+06,-4.36333e+07,3.64387e+06,5.34902e+06
2.45984e+06,-4.37069e+07,3.57145e+06,5.18887e+06
2.45984e+06,-4.37784e+07,3.49891e+06,5.0285e+06
2.45984e+06,-4.38479e+07,3.42624e+06,4.86792e+06
2.45984e+06,-4.39154e+07,3.35345e+06,4.70713e+06
2.45984e+06,-4.3981e+07,3.28054e+06,4.54614e+06
2.45984e+06,-4.40445e+07,3.20753e+06,4.38495e+06
2.45984e+06,-4.4106e+07,3.1344e+06,4.22359e+06
2.45984e+06,-4.41656e+07,3.06117e+06,4.06205e+06
2.45984e+06,-4.42231e+07,2.98783e+06,3.90034e+06
2.45984e+06,-4.42787e+07,2.9144e+06,3.73847e+06
2.45984e+06,-4.43323e+07,2.84087e+06,3.57645e+06
2.45984e+06,-4.43839e+07,2.76725e+06,3.41428e+06
2.45984e+06,-4.44335e+07,2.69354e+06,3.25198e+06
2.45984e+06,-4.44812e+07,2.61975e+06,3.08955e+06
2.45984e+06,-4.45269e+07,2.54588e+06,2.927e+06
2.45984e+06,-4.45706e+07,2.47193e+06,2.76434e+06
2.45984e+06,-4.46123e+07,2.3979e+06,2.60157e+06
2.45984e+06,-4.4652e+07,2.3238e+06,2.4387e+06
2.45984e+06,-4.46898e+07,2.24964e+06,2.27574e+06
2.45984e+06,-4.47256e+07,2.17541e+06,2.1127e+06
2.45984e+06,-4.47595e+07,2.10112e+06,1.94958e+06
2.45984e+06,-4.47914e+07,2.02677e+06,1.7864e+06
2.45984e+06,-4.48213e+07,1.95236e+06,1.62315e+06
2.45984e+06,-4.48493e+07,1.87791e+06,1.45985e+06
2.45984e+06,-4.48753e+07,1.8034e+06,1.2965e+06
2.45984e+06,-4.48993e+07,1.72886e+06,1.13312e+06
2.45984e+06,-4.49214e+07,1.65427e+06,969697
2.45984e+06,-4.49416e+07,1.57964e+06,806255
2.45984e+06,-4.49598e+07,1.50497e+06,642795
2.45984e+06,-4.4976e+07,1.43027e+06,479326
2.45984e+06,-4.49902e+07,1.35555e+06,315853
2.45984e+06,-4.50026e+07,1.28079e+06,152385
2.45984e+06,-4.50129e+07,1.20602e+06,-11070.8
2.45984e+06,-4.50213e+07,1.13122e+06,-174508
2.45984e+06,-4.50278e+07,1.05641e+06,-337919
2.45984e+06,-4.50323e+07,981583,-501297
2.45984e+06,-4.50348e+07,906747,-664634
2.45984e+06,-4.50354e+07,831902,-827924
2.45984e+06,-4.50341e+07,757054,-991159
2.45984e+06,-4.50308e+07,682204,-1.15433e+06
2.45984e+06,-4.50255e+07,607356,-1.31744e+06
2.45984e+06,-4.50183e+07,532512,-1.48046e+06
2.45984e+06,-4.50092e+07,457677,-1.64341e+06
2.45984e+06,-4.49981e+07,382853,-1.80626e+06
2.45984e+06,-4.4985e+07,308042,-1.96902e+06
2.45984e+06,-4.497e+07,233249,-2.13167e+06
2.45984e+06,-4.4953e+07,158476,-2.29421e+06
2.45984e+06,-4.49341e+07,83726.2,-2.45663e+06
2.45984e+06,-4.49132e+07,9002.77,-2.61892e+06
2.45984e+06,-4.48904e+07,-65691.2,-2.78108e+06
2.45984e+06,-4.48656e+07,-140353,-2.9431e+06
2.45984e+06,-4.48389e+07,-214979,-3.10496e+06
2.45984e+06,-4.48102e+07,-289566,-3.26668e+06
2.45984e+06,-4.47795e+07,-364111,-3.42823e+06
2.45984e+06,-4.47469e+07,-438612,-3.58961e+06
2.45984e+06,-4.47123e+07,-513064,-3.75081e+06
2.45984e+06,-4.46758e+07,-587466,-3.91183e+06
2.45984e+06,-4.46373e+07,-661813,-4.07266e+06
2.45984e+06,-4.45968e+07,-736103,-4.23328e+06
2.45984e+06,-4.45544e+07,-810333,-4.3937e+06
2.45984e+06,-4.451e+07,-884499,-4.5539e+06
2.45984e+06,-4.44636e+07,-958598,-4.71389e+06
2.45984e+06,-4.44153e+07,-1.03263e+06,-4.87364e+06
2.45984e+06,-4.4365e+07,-1.10658e+06,-5.03315e+06
2.45984e+06,-4.43127e+07,-1.18046e+06,-5.19242e+06
2.45984e+06,-4.42584e+07,-1.25426e+06,-5.35144e+06
2.45984e+06,-4.42021e+07,-1.32798e+06,-5.5102e+06
2.45984e+06,-4.41439e+07,-1.40161e+06,-5.66869e+06
2.45984e+06,-4.40837e+07,-1.47515e+06,-5.8269e+06
2.45984e+06,-4.40215e+07,-1.5486e+06,-5.98483e+06
2.45984e+06,-4.39573e+07,-1.62196e+06,-6.14247e+06
2.45984e+06,-4.38911e+07,-1.69521e+06,-6.2998e+06
2.45984e+06,-4.38229e+07,-1.76836e+06,-6.45684e+06
2.45984e+06,-4.37528e+07,-1.84141e+06,-6.61355e+06
2.45984e+06,-4.36806e+07,-1.91434e+06,-6.76994e+06
2.45984e+06,-4.36064e+07,-1.98717e+06,-6.926e+06
2.45984e+06,-4.35302e+07,-2.05988e+06,-7.08173e+06
2.45984e+06,-4.34521e+07,-2.13246e+06,-7.2371e+06
2.45984e+06,-4.33719e+07,-2.20493e+06,-7.39212e+06
2.45984e+06,-4.32896e+07,-2.27727e+06,-7.54677e+06
2.45984e+06,-4.32054e+07,-2.34948e+06,-7.70105e+06
2.45984e+06,-4.31192e+07,-2.42155e+06,-7.85494e+06
2.45984e+06,-4.30309e+07,-2.49349e+06,-8.00845e+06
2.45984e+06,-4.29406e+07,-2.56529e+06,-8.16156e+06
2.45984e+06,-4.28483e+07,-2.63694e+06,-8.31426e+06
2.45984e+06,-4.27539e+07,-2.70844e+06,-8.46654e+06
2.45984e+06,-4.26575e+07,-2.7798e+06,-8.6184e+06
2.45984e+06,-4.2559e+07,-2.85099e+06,-8.76982e+06
2.45984e+06,-4.24585e+07,-2.92203e+06,-8.9208e+06
2.45984e+06,-4.2356e+07,-2.9929e+06,-9.07133e+06
2.45984e+06,-4.22514e+07,-3.06361e+06,-9.22139e+06
2.45984e+06,-4.21447e+07,-3.13415e+06,-9.37099e+06
2.45984e+06,-4.2036e+07,-3.20451e+06,-9.5201e+06
2.45984e+06,-4.19252e+07,-3.27469e+06,-9.66872e+06
2.45984e+06,-4.18123e+07,-3.34469e+06,-9.81684e+06
2.45984e+06,-4.16973e+07,-3.41451e+06,-9.96446e+06
2.45984e+06,-4.15803e+07,-3.48413e+06,-1.01116e+07
2.45984e+06,-4.14612e+07,-3.55355e+06,-1.02581e+07
2.45984e+06,-4.134e+07,-3.62278e+06,-1.04041e+07
2.45984e+06,-4.12166e+07,-3.6918e+06,-1.05496e+07
2.45984e+06,-4.10912e+07,-3.76062e+06,-1.06945e+07
2.45984e+06,-4.09637e+07,-3.82922e+06,-1.08389e+07
2.45984e+06,-4.08341e+07,-3.89761e+06,-1.09826e+07
2.45984e+06,-4.07023e+07,-3.96577e+06,-1.11258e+07
2.45984e+06,-4.05684e+07,-4.03371e+06,-1.12684e+07
2.45984e+06,-4.04324e+07,-4.10142e+06,-1.14103e+07
2.45984e+06,-4.02942e+07,-4.1689e+06,-1.15517e+07
2.45984e+06,-4.01539e+07,-4.23613e+06,-1.16924e+07
2.45984e+06,-4.00115e+07,-4.30312e+06,-1.18324e+07
2.45984e+06,-3.98668e+07,-4.36986e+06,-1.19718e+07
2.45984e+06,-3.97201e+07,-4.43634e+06,-1.21105e+07
2.45984e+06,-3.95711e+07,-4.50257e+06,-1.22485e+07
2.45984e+06,-3.942e+07,-4.56853e+06,-1.23859e+07
2.45984e+06,-3.92667e+07,-4.63422e+06,-1.25225e+07
2.45984e+06,-3.91112e+07,-4.69964e+06,-1.26584e+07
2.45984e+06,-3.89535e+07,-4.76478e+06,-1.27936e+07
2.45984e+06,-3.87936e+07,-4.82963e+06,-1.2928e+07
2.45984e+06,-3.86315e+07,-4.89419e+06,-1.30617e+07
2.45984e+06,-3.84672e+07,-4.95845e+06,-1.31946e+07
2.45984e+06,-3.83007e+07,-5.02242e+06,-1.33267e+07
2.45984e+06,-3.81319e+07,-5.08607e+06,-1.3458e+07
2.45984e+06,-3.79609e+07,-5.14941e+06,-1.35885e+07
2.45984e+06,-3.77876e+07,-5.21243e+06,-1.37182e+07
2.45984e+06,-3.7612e+07,-5.27513e+06,-1.38471e+07
2.45984e+06,-3.74342e+07,-5.33749e+06,-1.3975e+07
2.45984e+06,-3.72542e+07,-5.39951e+06,-1.41022e+07
2.45984e+06,-3.70718e+07,-5.4612e+06,-1.42284e+07
2.45984e+06,-3.68872e+07,-5.52253e+06,-1.43537e+07
2.45984e+06,-3.67002e+07,-5.5835e+06,-1.44781e+07
2.45984e+06,-3.65109e+07,-5.64411e+06,-1.46016e+07
2.45984e+06,-3.63194e+07,-5.70434e+06,-1.47241e+07
2.45984e+06,-3.61255e+07,-5.7642e+06,-1.48457e+07
2.45984e+06,-3.59292e+07,-5.82368e+06,-1.49663e+07
2.45984e+06,-3.57306e+07,-5.88276e+06,-1.50859e+07
2.45984e+06,-3.55297e+07,-5.94144e+06,-1.52045e+07
2.45984e+06,-3.53263e+07,-5.99972e+06,-1.5322e+07
2.45984e+06,-3.51206e+07,-6.05758e+06,-1.54385e+07
2.45984e+06,-3.49125e+07,-6.11502e+06,-1.55539e+07
2.45984e+06,-3.47021e+07,-6.17203e+06,-1.56682e+07
2.45984e+06,-3.44892e+07,-6.2286e+06,-1.57815e+07
2.45984e+06,-3.42738e+07,-6.28472e+06,-1.58935e+07
2.45984e+06,-3.40561e+07,-6.34039e+06,-1.60045e+07
2.45984e+06,-3.38359e+07,-6.39559e+06,-1.61143e+07
2.45984e+06,-3.36133e+07,-6.45032e+06,-1.62229e+07
2.45984e+06,-3.33882e+07,-6.50457e+06,-1.63303e+07
2.45984e+06,-3.31606e+07,-6.55832e+06,-1.64364e+07
2.45984e+06,-3.29305e+07,-6.61158e+06,-1.65413e+07
2.45984e+06,-3.26979e+07,-6.66433e+06,-1.66449e+07
2.45984e+06,-3.24628e+07,-6.71655e+06,-1.67473e+07
2.45984e+06,-3.22252e+07,-6.76825e+06,-1.68483e+07
2.45984e+06,-3.19851e+07,-6.81941e+06,-1.69479e+07
2.45984e+06,-3.17424e+07,-6.87001e+06,-1.70462e+07
2.45984e+06,-3.14971e+07,-6.92005e+06,-1.71431e+07
2.45984e+06,-3.12492e+07,-6.96952e+06,-1.72386e+07
2.45984e+06,-3.09988e+07,-7.01841e+06,-1.73326e+07
2.45984e+06,-3.07458e+07,-7.0667e+06,-1.74251e+07
2.45984e+06,-3.04901e+07,-7.11439e+06,-1.75162e+07
2.45984e+06,-3.02318e+07,-7.16145e+06,-1.76057e+07
2.45984e+06,-2.99708e+07,-7.20788e+06,-1.76937e+07
2.45984e+06,-2.97072e+07,-7.25367e+06,-1.778e+07
2.45984e+06,-2.94409e+07,-7.2988e+06,-1.78648e+07
2.45984e+06,-2.9172e+07,-7.34325e+06,-1.79479e+07
2.45984e+06,-2.89003e+07,-7.38702e+06,-1.80293e+07
2.45984e+06,-2.86259e+07,-7.4301e+06,-1.8109e+07
2.45984e+06,-2.83487e+07,-7.47245e+06,-1.8187e+07
2.45984e+06,-2.80688e+07,-7.51408e+06,-1.82631e+07
2.45984e+06,-2.77862e+07,-7.55497e+06,-1.83375e+07
2.45984e+06,-2.75007e+07,-7.59509e+06,-1.841e+07
2.45984e+06,-2.72124e+07,-7.63444e+06,-1.84806e+07
2.45984e+06,-2.69214e+07,-7.673e+06,-1.85493e+07
2.45984e+06,-2.66274e+07,-7.71074e+06,-1.8616e+07
2.45984e+06,-2.63307e+07,-7.74766e+06,-1.86807e+07
2.45984e+06,-2.6031e+07,-7.78374e+06,-1.87433e+07
2.45984e+06,-2.57285e+07,-7.81894e+06,-1.88038e+07
2.45984e+06,-2.54231e+07,-7.85327e+06,-1.88623e+07
2.45984e+06,-2.51147e+07,-7.88669e+06,-1.89185e+07
2.45984e+06,-2.48034e+07,-7.91919e+06,-1.89725e+07
2.45984e+06,-2.44891e+07,-7.95074e+06,-1.90242e+07
2.45984e+06,-2.41719e+07,-7.98133e+06,-1.90736e+07
2.45984e+06,-2.38516e+07,-8.01093e+06,-1.91206e+07
2.45984e+06,-2.35284e+07,-8.03951e+06,-1.91652e+07
2.45984e+06,-2.32021e+07,-8.06706e+06,-1.92073e+07
2.45984e+06,-2.28727e+07,-8.09356e+06,-1.92468e+07
2.45984e+06,-2.25403e+07,-8.11896e+06,-1.92838e+07
2.45984e+06,-2.22048e+07,-8.14326e+06,-1.93181e+07
2.45984e+06,-2.18662e+07,-8.16641e+06,-1.93496e+07
2.45984e+06,-2.15244e+07,-8.1884e+06,-1.93784e+07
2.45984e+06,-2.11795e+07,-8.2092e+06,-1.94044e+07
2.45984e+06,-2.08314e+07,-8.22877e+06,-1.94274e+07
2.45984e+06,-2.04801e+07,-8.24708e+06,-1.94475e+07
2.45984e+06,-2.01256e+07,-8.26411e+06,-1.94644e+07
2.45984e+06,-1.97679e+07,-8.27981e+06,-1.94783e+07
2.45984e+06,-1.94069e+07,-8.29416e+06,-1.94889e+07
2.45984e+06,-1.90427e+07,-8.30712e+06,-1.94963e+07
